group,model,learning_rate,patient_idx,slice_idx,y,predicted
resnet,ResNet50,0.0005,19,21,1.0,0.5503597739999999
resnet,ResNet50,0.0005,19,22,1.0,0.6335888000000001
resnet,ResNet50,0.0005,19,23,1.0,0.619414125
resnet,ResNet50,0.0005,20,2,1.0,0.14797134741
resnet,ResNet50,0.0005,20,3,1.0,0.570484945
resnet,ResNet50,0.0005,20,4,1.0,0.919841755
resnet,ResNet50,0.0005,20,5,1.0,0.9330705650000001
resnet,ResNet50,0.0005,20,6,1.0,0.9107573675
resnet,ResNet50,0.0005,20,7,1.0,0.5750821275
resnet,ResNet50,0.0005,20,8,1.0,0.20684184205000003
resnet,ResNet50,0.0005,20,9,1.0,0.430557623075
resnet,ResNet50,0.0005,20,10,1.0,0.426550531579
resnet,ResNet50,0.0005,20,11,1.0,0.6624369275
resnet,ResNet50,0.0005,20,12,1.0,0.597929335
resnet,ResNet50,0.0005,20,13,1.0,0.86060758
resnet,ResNet50,0.0005,20,14,1.0,0.7529385425
resnet,ResNet50,0.0005,20,15,1.0,0.5793963625
resnet,ResNet50,0.0005,20,16,1.0,0.8700732425000001
resnet,ResNet50,0.0005,20,17,1.0,0.8978856625
resnet,ResNet50,0.0005,20,18,1.0,0.9347967399999999
resnet,ResNet50,0.0005,20,19,1.0,0.93522461
resnet,ResNet50,0.0005,20,20,1.0,0.7805128125
resnet,ResNet50,0.0005,20,21,1.0,0.6083283417500001
resnet,ResNet50,0.0005,20,22,1.0,0.8560751999999999
resnet,ResNet50,0.0005,20,23,1.0,0.7625584325
resnet,ResNet50,0.0005,20,24,1.0,0.4413114885
resnet,ResNet50,0.0005,21,6,1.0,0.023319480284900593
resnet,ResNet50,0.0005,21,7,1.0,0.08425325876631062
resnet,ResNet50,0.0005,21,8,1.0,0.2399512625751561
resnet,ResNet50,0.0005,21,9,1.0,0.5204212538643205
resnet,ResNet50,0.0005,21,10,1.0,0.45749147838842497
resnet,ResNet50,0.0005,21,11,1.0,0.6161119985075
resnet,ResNet50,0.0005,21,12,1.0,0.563881837184
resnet,ResNet50,0.0005,21,13,1.0,0.6096015232825001
resnet,ResNet50,0.0005,21,14,1.0,0.695807815
resnet,ResNet50,0.0005,21,15,1.0,0.67359138
resnet,ResNet50,0.0005,21,16,1.0,0.81946261
resnet,ResNet50,0.0005,21,17,1.0,0.702552345
resnet,ResNet50,0.0005,21,18,1.0,0.5214451795
resnet,ResNet50,0.0005,21,19,1.0,0.4543435226
resnet,ResNet50,0.0005,21,20,1.0,0.4052810176825
resnet,ResNet50,0.0005,21,21,1.0,0.35007972038475
resnet,ResNet50,0.0005,21,22,1.0,0.44338171769523005
resnet,ResNet50,0.0005,21,23,1.0,0.3594592871863
resnet,ResNet50,0.0005,21,24,1.0,0.483588406209475
resnet,ResNet50,0.0005,21,25,1.0,0.5658119529416875
resnet,ResNet50,0.0005,22,5,1.0,0.32089370022385
resnet,ResNet50,0.0005,22,6,1.0,0.42539903710425003
resnet,ResNet50,0.0005,22,7,1.0,0.2344211910965
resnet,ResNet50,0.0005,22,8,1.0,0.3354965475
resnet,ResNet50,0.0005,22,9,1.0,0.29642564084250006
resnet,ResNet50,0.0005,22,10,1.0,0.5476172725
resnet,ResNet50,0.0005,22,11,1.0,0.5942873133
resnet,ResNet50,0.0005,22,12,1.0,0.979205175
resnet,ResNet50,0.0005,22,13,1.0,0.72617412
resnet,ResNet50,0.0005,22,14,1.0,0.7320932175
resnet,ResNet50,0.0005,22,15,1.0,0.6829778025
resnet,ResNet50,0.0005,22,16,1.0,0.59132732
resnet,ResNet50,0.0005,22,17,1.0,0.6557916975
resnet,ResNet50,0.0005,22,18,1.0,0.75346801375
resnet,ResNet50,0.0005,22,19,1.0,0.47923624825
resnet,ResNet50,0.0005,22,20,1.0,0.4520387205
resnet,ResNet50,0.0005,22,21,1.0,0.5043046798499999
resnet,ResNet50,0.0005,22,22,1.0,0.5466255824999999
resnet,ResNet50,0.0005,22,23,1.0,0.409791704
resnet,ResNet50,0.0005,22,24,1.0,0.52631597015
resnet,ResNet50,0.0005,22,25,1.0,0.43138852424999996
resnet,ResNet50,0.0005,23,6,1.0,0.9827185199999999
resnet,ResNet50,0.0005,23,7,1.0,0.9930811100000001
resnet,ResNet50,0.0005,23,8,1.0,0.9127099325
resnet,ResNet50,0.0005,23,9,1.0,0.8460235574999999
resnet,ResNet50,0.0005,23,10,1.0,0.50296743
resnet,ResNet50,0.0005,23,11,1.0,0.39323558975
resnet,ResNet50,0.0005,23,12,1.0,0.4303630825
resnet,ResNet50,0.0005,23,13,1.0,0.55989398
resnet,ResNet50,0.0005,23,14,1.0,0.24371540175
resnet,ResNet50,0.0005,23,15,1.0,0.789543655
resnet,ResNet50,0.0005,23,16,1.0,0.7554072175
resnet,ResNet50,0.0005,23,17,1.0,0.489760569725
resnet,ResNet50,0.0005,23,18,1.0,0.7471839917499999
resnet,ResNet50,0.0005,23,19,1.0,0.51236190075
resnet,ResNet50,0.0005,23,20,1.0,0.9524196075
resnet,ResNet50,0.0005,23,21,1.0,0.9117893975
resnet,ResNet50,0.0005,23,22,1.0,0.5767844475
resnet,ResNet50,0.0005,23,23,1.0,0.89692383
resnet,ResNet50,0.0005,23,24,1.0,0.9129471425000001
resnet,ResNet50,0.0005,23,25,1.0,0.6762297325000001
resnet,ResNet50,0.0005,24,4,1.0,0.7334256825
resnet,ResNet50,0.0005,24,5,1.0,0.78003877
resnet,ResNet50,0.0005,24,6,1.0,0.42326881825
resnet,ResNet50,0.0005,24,7,1.0,0.42251637805
resnet,ResNet50,0.0005,24,8,1.0,0.5482957125
resnet,ResNet50,0.0005,24,9,1.0,0.418402968661125
resnet,ResNet50,0.0005,24,10,1.0,0.42268645725
resnet,ResNet50,0.0005,24,11,1.0,0.17258459055000003
resnet,ResNet50,0.0005,24,12,1.0,0.5308115855
resnet,ResNet50,0.0005,24,13,1.0,0.6760293425
resnet,ResNet50,0.0005,24,14,1.0,0.6998534125
resnet,ResNet50,0.0005,24,15,1.0,0.8283923275
resnet,ResNet50,0.0005,24,16,1.0,0.7713902575
resnet,ResNet50,0.0005,24,17,1.0,0.9602005524999999
resnet,ResNet50,0.0005,24,18,1.0,0.968518525
resnet,ResNet50,0.0005,24,19,1.0,0.8498783275
resnet,ResNet50,0.0005,24,20,1.0,0.5197415325
resnet,ResNet50,0.0005,24,21,1.0,0.34293288275
resnet,ResNet50,0.0005,24,22,1.0,0.3553395893875
resnet,ResNet50,0.0005,24,23,1.0,0.29128592575
resnet,ResNet50,0.0005,25,7,1.0,0.39749438078725
resnet,ResNet50,0.0005,25,8,1.0,0.749113258225
resnet,ResNet50,0.0005,25,9,1.0,0.750322939475
resnet,ResNet50,0.0005,25,10,1.0,0.9996843774999999
resnet,ResNet50,0.0005,25,11,1.0,0.9953111
resnet,ResNet50,0.0005,25,12,1.0,0.999885625
resnet,ResNet50,0.0005,25,13,1.0,0.9909196275
resnet,ResNet50,0.0005,25,14,1.0,0.9998325650000001
resnet,ResNet50,0.0005,25,15,1.0,0.9870794425
resnet,ResNet50,0.0005,25,16,1.0,0.985973875
resnet,ResNet50,0.0005,25,17,1.0,0.9973698074999999
resnet,ResNet50,0.0005,25,18,1.0,0.96486555
resnet,ResNet50,0.0005,25,19,1.0,0.9998373225
resnet,ResNet50,0.0005,25,20,1.0,0.9998385550000001
resnet,ResNet50,0.0005,25,21,1.0,0.9991518625
resnet,ResNet50,0.0005,25,22,1.0,0.76490902075
resnet,ResNet50,0.0005,25,23,1.0,0.7499910707575002
resnet,ResNet50,0.0005,25,24,1.0,0.731738439875
resnet,ResNet50,0.0005,26,7,1.0,0.7755723824999999
resnet,ResNet50,0.0005,26,8,1.0,0.7277707038769651
resnet,ResNet50,0.0005,26,9,1.0,0.7483478870583825
resnet,ResNet50,0.0005,26,10,1.0,0.7405671963539251
resnet,ResNet50,0.0005,26,11,1.0,0.975943495
resnet,ResNet50,0.0005,26,12,1.0,0.62834284075
resnet,ResNet50,0.0005,26,13,1.0,0.418732867025
resnet,ResNet50,0.0005,26,14,1.0,0.30573559170000003
resnet,ResNet50,0.0005,26,15,1.0,0.23136615062000002
resnet,ResNet50,0.0005,26,16,1.0,0.41131810280000003
resnet,ResNet50,0.0005,26,17,1.0,0.48952377
resnet,ResNet50,0.0005,26,18,1.0,0.315377343
resnet,ResNet50,0.0005,26,19,1.0,0.47166137649999995
resnet,ResNet50,0.0005,26,20,1.0,0.45489647325000004
resnet,ResNet50,0.0005,26,21,1.0,0.355555573175
resnet,ResNet50,0.0005,26,22,1.0,0.46668786600000006
resnet,ResNet50,0.0005,26,23,1.0,0.44662240390100005
resnet,ResNet50,0.0005,26,24,1.0,0.15755541312557672
resnet,ResNet50,0.0005,26,25,1.0,0.367102299273715
resnet,ResNet50,0.0005,27,6,1.0,0.07243848381
resnet,ResNet50,0.0005,27,7,1.0,0.0541155631
resnet,ResNet50,0.0005,27,8,1.0,0.22021093825
resnet,ResNet50,0.0005,27,9,1.0,0.2510617330425
resnet,ResNet50,0.0005,27,10,1.0,0.48973276749999994
resnet,ResNet50,0.0005,27,11,1.0,0.38960253595
resnet,ResNet50,0.0005,27,12,1.0,0.476531605
resnet,ResNet50,0.0005,27,13,1.0,0.40846087740000003
resnet,ResNet50,0.0005,27,14,1.0,0.31679574332
resnet,ResNet50,0.0005,27,15,1.0,0.53365805
resnet,ResNet50,0.0005,27,16,1.0,0.8417070875
resnet,ResNet50,0.0005,27,17,1.0,0.9138449900000001
resnet,ResNet50,0.0005,27,18,1.0,0.541966228
resnet,ResNet50,0.0005,27,19,1.0,0.5081693385
resnet,ResNet50,0.0005,27,20,1.0,0.49608815665
resnet,ResNet50,0.0005,27,21,1.0,0.423244931
resnet,ResNet50,0.0005,27,22,1.0,0.24174158155
resnet,ResNet50,0.0005,27,23,1.0,0.26770028725
resnet,ResNet50,0.0005,27,24,1.0,0.032036934595
resnet,ResNet50,0.0005,27,25,1.0,0.364873505283
resnet,ResNet50,0.0005,27,26,1.0,0.31232966787500005
resnet,ResNet50,0.0005,28,7,1.0,0.2835395822
resnet,ResNet50,0.0005,28,8,1.0,0.317990621
resnet,ResNet50,0.0005,28,9,1.0,0.7368443
resnet,ResNet50,0.0005,28,10,1.0,0.888905965
resnet,ResNet50,0.0005,28,11,1.0,0.948565735
resnet,ResNet50,0.0005,28,12,1.0,0.97244846
resnet,ResNet50,0.0005,28,13,1.0,0.8441360250000001
resnet,ResNet50,0.0005,28,14,1.0,0.9187953
resnet,ResNet50,0.0005,28,15,1.0,0.948138895
resnet,ResNet50,0.0005,28,16,1.0,0.89914203
resnet,ResNet50,0.0005,28,17,1.0,0.796101785
resnet,ResNet50,0.0005,28,18,1.0,0.8840858325000001
resnet,ResNet50,0.0005,28,19,1.0,0.950525795
resnet,ResNet50,0.0005,28,20,1.0,0.893706575
resnet,ResNet50,0.0005,28,21,1.0,0.7018270475
resnet,ResNet50,0.0005,28,22,1.0,0.7079966
resnet,ResNet50,0.0005,28,23,1.0,0.6485388049999999
resnet,ResNet50,0.0005,28,24,1.0,0.5694475649999999
resnet,ResNet50,0.0005,28,25,1.0,0.49088212425000005
resnet,ResNet50,0.0005,29,6,1.0,0.06976154867499999
resnet,ResNet50,0.0005,29,7,1.0,0.293246178975
resnet,ResNet50,0.0005,29,8,1.0,0.3132468752575
resnet,ResNet50,0.0005,29,9,1.0,0.9152096000000001
resnet,ResNet50,0.0005,29,10,1.0,0.9594014675
resnet,ResNet50,0.0005,29,11,1.0,0.9076570624999999
resnet,ResNet50,0.0005,29,12,1.0,0.9727891375
resnet,ResNet50,0.0005,29,13,1.0,0.9929311775
resnet,ResNet50,0.0005,29,14,1.0,0.98878195
resnet,ResNet50,0.0005,29,15,1.0,0.9166803375
resnet,ResNet50,0.0005,29,16,1.0,0.9200258175
resnet,ResNet50,0.0005,29,17,1.0,0.8830527075
resnet,ResNet50,0.0005,29,18,1.0,0.99134525
resnet,ResNet50,0.0005,29,19,1.0,0.972347315
resnet,ResNet50,0.0005,29,20,1.0,0.9780797000000001
resnet,ResNet50,0.0005,29,21,1.0,0.862954905
resnet,ResNet50,0.0005,29,22,1.0,0.628665761
resnet,ResNet50,0.0005,29,23,1.0,0.54746009875
resnet,ResNet50,0.0005,29,24,1.0,0.477329326125
resnet,ResNet50,0.0005,29,25,1.0,0.48406203130075
resnet,ResNet50,0.001,1,2,0.0,0.39016553249999997
resnet,ResNet50,0.001,1,3,0.0,0.37950335000000035
resnet,ResNet50,0.001,1,4,0.0,0.356903750880385
resnet,ResNet50,0.001,1,5,0.0,0.40048781
resnet,ResNet50,0.001,1,6,0.0,0.35912741200042375
resnet,ResNet50,0.001,1,7,0.0,0.3570397220213019
resnet,ResNet50,0.001,1,8,0.0,0.27192564760116367
resnet,ResNet50,0.001,1,9,0.0,0.10872324286255
resnet,ResNet50,0.001,1,10,0.0,0.10724051636637005
resnet,ResNet50,0.001,1,11,0.0,0.109683068026465
resnet,ResNet50,0.001,1,12,0.0,0.23767254137250127
resnet,ResNet50,0.001,1,13,0.0,0.3756872275000009
resnet,ResNet50,0.001,1,14,0.0,0.10691025521621987
resnet,ResNet50,0.001,1,15,0.0,0.10683427875489983
resnet,ResNet50,0.001,1,16,0.0,0.11198626997125327
resnet,ResNet50,0.001,1,17,0.0,0.11142722662709136
resnet,ResNet50,0.001,1,18,0.0,0.11149404300010968
resnet,ResNet50,0.001,1,19,0.0,0.11686616475
resnet,ResNet50,0.001,1,20,0.0,0.2692333289025
resnet,ResNet50,0.001,1,21,0.0,0.34270698500001995
resnet,ResNet50,0.001,1,22,0.0,0.33707921591911866
resnet,ResNet50,0.001,1,23,0.0,0.3548638294332225
resnet,ResNet50,0.001,1,24,0.0,0.35701152893208754
resnet,ResNet50,0.001,2,5,0.0,0.16542233105247497
resnet,ResNet50,0.001,2,6,0.0,0.12032320691568052
resnet,ResNet50,0.001,2,7,0.0,0.4968936950007485
resnet,ResNet50,0.001,2,8,0.0,0.3092912504875
resnet,ResNet50,0.001,2,9,0.0,0.49180713
resnet,ResNet50,0.001,2,10,0.0,0.5740761475
resnet,ResNet50,0.001,2,11,0.0,0.711764185
resnet,ResNet50,0.001,2,12,0.0,0.72118905
resnet,ResNet50,0.001,2,13,0.0,0.239840187225
resnet,ResNet50,0.001,2,14,0.0,0.22899939122900004
resnet,ResNet50,0.001,2,15,0.0,0.50859494325
resnet,ResNet50,0.001,2,16,0.0,0.8187236849999999
resnet,ResNet50,0.001,2,17,0.0,0.8658726575
resnet,ResNet50,0.001,2,18,0.0,0.8472545
resnet,ResNet50,0.001,2,19,0.0,0.79993523
resnet,ResNet50,0.001,2,20,0.0,0.7826078425
resnet,ResNet50,0.001,2,21,0.0,0.7831520875000001
resnet,ResNet50,0.001,2,22,0.0,0.7595590325
resnet,ResNet50,0.001,2,23,0.0,0.209396237817
resnet,ResNet50,0.001,2,24,0.0,0.23394984536798177
resnet,ResNet50,0.001,2,25,0.0,0.2801506875000001
resnet,ResNet50,0.001,2,26,0.0,0.5732795549999999
resnet,ResNet50,0.001,3,5,0.0,0.35099807075
resnet,ResNet50,0.001,3,6,0.0,0.31411458618
resnet,ResNet50,0.001,3,7,0.0,0.427365968625
resnet,ResNet50,0.001,3,8,0.0,0.23281509665967498
resnet,ResNet50,0.001,3,9,0.0,0.31354965539875
resnet,ResNet50,0.001,3,10,0.0,0.3406425999
resnet,ResNet50,0.001,3,11,0.0,0.12468738266532388
resnet,ResNet50,0.001,3,12,0.0,0.17809633992546176
resnet,ResNet50,0.001,3,13,0.0,0.3721195950038132
resnet,ResNet50,0.001,3,14,0.0,0.5767514386913428
resnet,ResNet50,0.001,3,15,0.0,0.3900725750000078
resnet,ResNet50,0.001,3,16,0.0,0.49726544597780087
resnet,ResNet50,0.001,3,17,0.0,0.544524095135324
resnet,ResNet50,0.001,3,18,0.0,0.45161900077874995
resnet,ResNet50,0.001,3,19,0.0,0.41913023369999997
resnet,ResNet50,0.001,3,20,0.0,0.354968707125
resnet,ResNet50,0.001,3,21,0.0,0.39371590005
resnet,ResNet50,0.001,3,22,0.0,0.561607368625
resnet,ResNet50,0.001,3,23,0.0,0.6348402225
resnet,ResNet50,0.001,3,24,0.0,0.83148162
resnet,ResNet50,0.001,4,4,0.0,0.945491875
resnet,ResNet50,0.001,4,5,0.0,0.95234177
resnet,ResNet50,0.001,4,6,0.0,0.6962007
resnet,ResNet50,0.001,4,7,0.0,0.87204984
resnet,ResNet50,0.001,4,8,0.0,0.848230365
resnet,ResNet50,0.001,4,9,0.0,0.6381803778874999
resnet,ResNet50,0.001,4,10,0.0,0.7040300085000001
resnet,ResNet50,0.001,4,11,0.0,0.38730812856674474
resnet,ResNet50,0.001,4,12,0.0,0.24562497263614266
resnet,ResNet50,0.001,4,13,0.0,0.2182380986410243
resnet,ResNet50,0.001,4,14,0.0,0.15351422101666423
resnet,ResNet50,0.001,4,15,0.0,0.24411386206762653
resnet,ResNet50,0.001,4,16,0.0,0.48804749731540203
resnet,ResNet50,0.001,4,17,0.0,0.4999035305535839
resnet,ResNet50,0.001,4,18,0.0,0.570139084
resnet,ResNet50,0.001,4,19,0.0,0.759728797
resnet,ResNet50,0.001,4,20,0.0,0.77199895
resnet,ResNet50,0.001,4,21,0.0,0.8728435625000001
resnet,ResNet50,0.001,4,22,0.0,0.8977825099999999
resnet,ResNet50,0.001,4,23,0.0,0.6291065674999999
resnet,ResNet50,0.001,5,3,0.0,0.6025879775
resnet,ResNet50,0.001,5,4,0.0,0.373455005079
resnet,ResNet50,0.001,5,5,0.0,0.6308764500199999
resnet,ResNet50,0.001,5,6,0.0,0.63005318725
resnet,ResNet50,0.001,5,7,0.0,0.5958864324875
resnet,ResNet50,0.001,5,8,0.0,0.3578282163127088
resnet,ResNet50,0.001,5,9,0.0,0.24534693323996754
resnet,ResNet50,0.001,5,10,0.0,0.05971111997254999
resnet,ResNet50,0.001,5,11,0.0,0.024347241190475002
resnet,ResNet50,0.001,5,12,0.0,0.004099270449504224
resnet,ResNet50,0.001,5,13,0.0,0.0031136383485758463
resnet,ResNet50,0.001,5,14,0.0,0.0663680903778552
resnet,ResNet50,0.001,5,15,0.0,0.0038523904479825
resnet,ResNet50,0.001,5,16,0.0,0.0031121237032499995
resnet,ResNet50,0.001,5,17,0.0,0.04181517141725
resnet,ResNet50,0.001,5,18,0.0,0.388361130694275
resnet,ResNet50,0.001,5,19,0.0,0.281791644
resnet,ResNet50,0.001,5,20,0.0,0.8756443600000001
resnet,ResNet50,0.001,5,21,0.0,0.64539382925
resnet,ResNet50,0.001,5,22,0.0,0.4472222939
resnet,ResNet50,0.001,5,23,0.0,0.8546780125
resnet,ResNet50,0.001,5,24,0.0,0.90430461
resnet,ResNet50,0.001,6,5,0.0,0.15481948586002497
resnet,ResNet50,0.001,6,6,0.0,0.39675684175
resnet,ResNet50,0.001,6,7,0.0,0.18575986566749997
resnet,ResNet50,0.001,6,8,0.0,0.12668128363769748
resnet,ResNet50,0.001,6,9,0.0,0.12412244125433333
resnet,ResNet50,0.001,6,10,0.0,0.12232769664801772
resnet,ResNet50,0.001,6,11,0.0,0.12259011893795502
resnet,ResNet50,0.001,6,12,0.0,0.12226422339227669
resnet,ResNet50,0.001,6,13,0.0,0.13135888981888913
resnet,ResNet50,0.001,6,14,0.0,0.12433236801751144
resnet,ResNet50,0.001,6,15,0.0,0.14988554198338416
resnet,ResNet50,0.001,6,16,0.0,0.17917501665178573
resnet,ResNet50,0.001,6,17,0.0,0.13534345763143713
resnet,ResNet50,0.001,6,18,0.0,0.1242692483351029
resnet,ResNet50,0.001,6,19,0.0,0.1223279547348965
resnet,ResNet50,0.001,6,20,0.0,0.12226712696588
resnet,ResNet50,0.001,6,21,0.0,0.15712962876940914
resnet,ResNet50,0.001,6,22,0.0,0.1557759969895
resnet,ResNet50,0.001,6,23,0.0,0.1722049912825
resnet,ResNet50,0.001,6,24,0.0,0.236026557325
resnet,ResNet50,0.001,6,25,0.0,0.364415533575
resnet,ResNet50,0.001,7,6,0.0,0.5969732125
resnet,ResNet50,0.001,7,7,0.0,0.46902579
resnet,ResNet50,0.001,7,8,0.0,0.4104152675
resnet,ResNet50,0.001,7,9,0.0,0.36739020625
resnet,ResNet50,0.001,7,10,0.0,0.3642726675
resnet,ResNet50,0.001,7,11,0.0,0.35623295730682497
resnet,ResNet50,0.001,7,12,0.0,0.30310379000257415
resnet,ResNet50,0.001,7,13,0.0,0.3563197750063948
resnet,ResNet50,0.001,7,14,0.0,0.3469084275000003
resnet,ResNet50,0.001,7,15,0.0,0.3566534325347186
resnet,ResNet50,0.001,7,16,0.0,0.3561980782363514
resnet,ResNet50,0.001,7,17,0.0,0.35008076961913887
resnet,ResNet50,0.001,7,18,0.0,0.355909732
resnet,ResNet50,0.001,7,19,0.0,0.34755792717105
resnet,ResNet50,0.001,7,20,0.0,0.53862151
resnet,ResNet50,0.001,7,21,0.0,0.60100153
resnet,ResNet50,0.001,7,22,0.0,0.39091475
resnet,ResNet50,0.001,7,23,0.0,0.35998569075
resnet,ResNet50,0.001,7,24,0.0,0.35661149389999997
resnet,ResNet50,0.001,7,25,0.0,0.3688047467500021
resnet,ResNet50,0.001,8,6,0.0,0.36594265927
resnet,ResNet50,0.001,8,7,0.0,0.1492178896075
resnet,ResNet50,0.001,8,8,0.0,0.1631990312359
resnet,ResNet50,0.001,8,9,0.0,0.163031897402025
resnet,ResNet50,0.001,8,10,0.0,0.2708459304540375
resnet,ResNet50,0.001,8,11,0.0,0.10533424583753251
resnet,ResNet50,0.001,8,12,0.0,0.25191837768375
resnet,ResNet50,0.001,8,13,0.0,0.26809821665
resnet,ResNet50,0.001,8,14,0.0,0.31642258449999994
resnet,ResNet50,0.001,8,15,0.0,0.1034095275262185
resnet,ResNet50,0.001,8,16,0.0,0.20990722951450003
resnet,ResNet50,0.001,8,17,0.0,0.25057673493751703
resnet,ResNet50,0.001,8,18,0.0,0.2507116854075
resnet,ResNet50,0.001,8,19,0.0,0.3633784709000001
resnet,ResNet50,0.001,8,20,0.0,0.37990014499999997
resnet,ResNet50,0.001,8,21,0.0,0.134588717425
resnet,ResNet50,0.001,8,22,0.0,0.3865397485
resnet,ResNet50,0.001,8,23,0.0,0.5735249875
resnet,ResNet50,0.001,8,24,0.0,0.5643301275
resnet,ResNet50,0.001,8,25,0.0,0.758083225
resnet,ResNet50,0.001,9,5,0.0,0.6949265007500001
resnet,ResNet50,0.001,9,6,0.0,0.2962833853775
resnet,ResNet50,0.001,9,7,0.0,0.23197252848864502
resnet,ResNet50,0.001,9,8,0.0,0.26652237629110775
resnet,ResNet50,0.001,9,9,0.0,0.160983993425
resnet,ResNet50,0.001,9,10,0.0,0.0005032323810625001
resnet,ResNet50,0.001,9,11,0.0,0.023462267014587
resnet,ResNet50,0.001,9,12,0.0,0.010581506975
resnet,ResNet50,0.001,9,13,0.0,0.228614701175
resnet,ResNet50,0.001,9,14,0.0,0.07439805712198501
resnet,ResNet50,0.001,9,15,0.0,0.3021961458425
resnet,ResNet50,0.001,9,16,0.0,0.27036341771622496
resnet,ResNet50,0.001,9,17,0.0,0.2536176807917569
resnet,ResNet50,0.001,9,18,0.0,0.1778673052225
resnet,ResNet50,0.001,9,19,0.0,0.5615456055
resnet,ResNet50,0.001,9,20,0.0,0.3485193795
resnet,ResNet50,0.001,9,21,0.0,0.4815987472255
resnet,ResNet50,0.001,9,22,0.0,0.46616531527476623
resnet,ResNet50,0.001,9,23,0.0,0.2752308466230747
resnet,ResNet50,0.001,9,24,0.0,0.19336041450207872
resnet,ResNet50,0.001,9,25,0.0,0.208583635762225
resnet,ResNet50,0.001,9,26,0.0,0.9300924975
resnet,ResNet50,0.001,10,6,0.0,0.812648995
resnet,ResNet50,0.001,10,7,0.0,0.7295108499999999
resnet,ResNet50,0.001,10,8,0.0,0.3790951792506
resnet,ResNet50,0.001,10,9,0.0,0.4768077545
resnet,ResNet50,0.001,10,10,0.0,0.558021804625
resnet,ResNet50,0.001,10,11,0.0,0.4449705644675
resnet,ResNet50,0.001,10,12,0.0,0.8645051724999999
resnet,ResNet50,0.001,10,13,0.0,0.56105857125
resnet,ResNet50,0.001,10,14,0.0,0.271531790443125
resnet,ResNet50,0.001,10,15,0.0,0.718656575
resnet,ResNet50,0.001,10,16,0.0,0.6930526075
resnet,ResNet50,0.001,10,17,0.0,0.8167417324999999
resnet,ResNet50,0.001,10,18,0.0,0.8849346174999999
resnet,ResNet50,0.001,10,19,0.0,0.875864075
resnet,ResNet50,0.001,10,20,0.0,0.8728324875000001
resnet,ResNet50,0.001,10,21,0.0,0.8720211999999999
resnet,ResNet50,0.001,10,22,0.0,0.723099075
resnet,ResNet50,0.001,10,23,0.0,0.6300084625
resnet,ResNet50,0.001,10,24,0.0,0.35997405250000003
resnet,ResNet50,0.001,11,5,0.0,0.37680533250001125
resnet,ResNet50,0.001,11,6,0.0,0.5937680000232817
resnet,ResNet50,0.001,11,7,0.0,0.2653623892
resnet,ResNet50,0.001,11,8,0.0,0.29653957883669746
resnet,ResNet50,0.001,11,9,0.0,0.19537604260991714
resnet,ResNet50,0.001,11,10,0.0,0.23028261055074833
resnet,ResNet50,0.001,11,11,0.0,0.10666047636290697
resnet,ResNet50,0.001,11,12,0.0,0.10692973164500374
resnet,ResNet50,0.001,11,13,0.0,0.10655319733763646
resnet,ResNet50,0.001,11,14,0.0,0.11752362075009641
resnet,ResNet50,0.001,11,15,0.0,0.3303495644573303
resnet,ResNet50,0.001,11,16,0.0,0.35668485102000014
resnet,ResNet50,0.001,11,17,0.0,0.2582128128962512
resnet,ResNet50,0.001,11,18,0.0,0.23198312565
resnet,ResNet50,0.001,11,19,0.0,0.344034173432425
resnet,ResNet50,0.001,11,20,0.0,0.34614105737829
resnet,ResNet50,0.001,11,21,0.0,0.12040843623550002
resnet,ResNet50,0.001,11,22,0.0,0.11635563462404501
resnet,ResNet50,0.001,11,23,0.0,0.11757063166750001
resnet,ResNet50,0.001,11,24,0.0,0.3566878214
resnet,ResNet50,0.001,12,7,0.0,0.8400009900000001
resnet,ResNet50,0.001,12,8,0.0,0.8559821224999999
resnet,ResNet50,0.001,12,9,0.0,0.5826873674999999
resnet,ResNet50,0.001,12,10,0.0,0.53397036
resnet,ResNet50,0.001,12,11,0.0,0.792028525
resnet,ResNet50,0.001,12,12,0.0,0.09661347957424998
resnet,ResNet50,0.001,12,13,0.0,0.2340676553313646
resnet,ResNet50,0.001,12,14,0.0,0.8189921199999999
resnet,ResNet50,0.001,12,15,0.0,0.7341837775
resnet,ResNet50,0.001,12,16,0.0,0.7649654625
resnet,ResNet50,0.001,12,17,0.0,0.5066808238728124
resnet,ResNet50,0.001,12,18,0.0,0.520663908575
resnet,ResNet50,0.001,12,19,0.0,0.7601959675
resnet,ResNet50,0.001,12,20,0.0,0.811313875
resnet,ResNet50,0.001,12,21,0.0,0.6010079575
resnet,ResNet50,0.001,12,22,0.0,0.6254937925
resnet,ResNet50,0.001,12,23,0.0,0.811621335
resnet,ResNet50,0.001,12,24,0.0,0.65067737
resnet,ResNet50,0.001,13,6,0.0,0.151410225868325
resnet,ResNet50,0.001,13,7,0.0,0.12230408113575
resnet,ResNet50,0.001,13,8,0.0,0.129958421550075
resnet,ResNet50,0.001,13,9,0.0,0.12226416321110327
resnet,ResNet50,0.001,13,10,0.0,0.12226457566668315
resnet,ResNet50,0.001,13,11,0.0,0.1223415943725
resnet,ResNet50,0.001,13,12,0.0,0.12229655764518514
resnet,ResNet50,0.001,13,13,0.0,0.3719559825001373
resnet,ResNet50,0.001,13,14,0.0,0.14225000531437387
resnet,ResNet50,0.001,13,15,0.0,0.17395323499411003
resnet,ResNet50,0.001,13,16,0.0,0.18712816411060001
