group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
resnet,ResNet152_lr0001_f23401,ResNet152,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet152_lr0001_f23410,ResNet152,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet152_lr0005_f01234,ResNet152,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0005_f01243,ResNet152,0.0005,0.6,1.0,0.6666666666666666,0.5,0.7041241452319316,0.5,1.0,0.3333333333333333,0.6941581623797196
resnet,ResNet152_lr0005_f01324,ResNet152,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet152_lr0005_f01342,ResNet152,0.0005,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
resnet,ResNet152_lr0005_f01423,ResNet152,0.0005,0.6666666666666666,1.0,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.728054692883329
resnet,ResNet152_lr0005_f01432,ResNet152,0.0005,0.6666666666666666,1.0,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.728054692883329
resnet,ResNet152_lr0005_f02314,ResNet152,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0005_f02341,ResNet152,0.0005,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
resnet,ResNet152_lr0005_f02413,ResNet152,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0005_f02431,ResNet152,0.0005,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
resnet,ResNet152_lr0005_f03412,ResNet152,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0005_f03421,ResNet152,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0005_f12304,ResNet152,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet152_lr0005_f12340,ResNet152,0.0005,0.6,1.0,0.6666666666666666,0.5,0.7041241452319316,0.5,1.0,0.3333333333333333,0.6941581623797196
resnet,ResNet152_lr0005_f12403,ResNet152,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0005_f12430,ResNet152,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0005_f13402,ResNet152,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet152_lr0005_f13420,ResNet152,0.0005,0.8333333333333334,0.7777777777777778,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8243614717694484
resnet,ResNet152_lr0005_f23401,ResNet152,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0005_f23410,ResNet152,0.0005,0.6666666666666666,0.7777777777777779,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.6836102484388847
resnet,ResNet152_lr001_f01234,ResNet152,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr001_f01243,ResNet152,0.001,0.6,0.5,0.5,0.6666666666666666,0.5833333333333334,0.5,0.5,0.6666666666666666,0.5700000000000001
resnet,ResNet152_lr001_f01324,ResNet152,0.001,0.6666666666666666,1.0,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.728054692883329
resnet,ResNet152_lr001_f01342,ResNet152,0.001,0.4,0.6666666666666667,0.5714285714285715,0.0,0.5,0.4,1.0,0.0,0.4276190476190477
resnet,ResNet152_lr001_f01423,ResNet152,0.001,0.5,0.7777777777777778,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4888888888888888
resnet,ResNet152_lr001_f01432,ResNet152,0.001,0.5,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5333333333333333
resnet,ResNet152_lr001_f02314,ResNet152,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr001_f02341,ResNet152,0.001,0.4,0.6666666666666667,0.0,0.5714285714285715,0.29587585476806844,0.0,0.0,0.6666666666666666,0.3867942185726614
resnet,ResNet152_lr001_f02413,ResNet152,0.001,0.6666666666666666,1.0,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.728054692883329
resnet,ResNet152_lr001_f02431,ResNet152,0.001,0.8333333333333334,0.7777777777777779,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8243614717694484
resnet,ResNet152_lr001_f03412,ResNet152,0.001,0.5,0.4444444444444445,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4222222222222222
resnet,ResNet152_lr001_f03421,ResNet152,0.001,0.6666666666666666,0.7777777777777778,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.6836102484388846
resnet,ResNet152_lr001_f12304,ResNet152,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr001_f12340,ResNet152,0.001,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
resnet,ResNet152_lr001_f12403,ResNet152,0.001,0.5,0.4444444444444445,0.6666666666666666,0.0,0.5,0.5,1.0,0.0,0.4222222222222222
resnet,ResNet152_lr001_f12430,ResNet152,0.001,0.5,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5333333333333333
resnet,ResNet152_lr001_f13402,ResNet152,0.001,0.5,0.7777777777777778,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4888888888888888
resnet,ResNet152_lr001_f13420,ResNet152,0.001,0.5,0.888888888888889,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5111111111111111
resnet,ResNet152_lr001_f23401,ResNet152,0.001,0.5,0.7777777777777779,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.48888888888888893
resnet,ResNet152_lr001_f23410,ResNet152,0.001,0.6666666666666666,0.6666666666666667,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.6613880262166625
resnet,ResNet50_lr0001_f01234,ResNet50,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet50_lr0001_f01243,ResNet50,0.0001,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
resnet,ResNet50_lr0001_f01324,ResNet50,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0001_f01342,ResNet50,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0001_f01423,ResNet50,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet50_lr0001_f01432,ResNet50,0.0001,0.6666666666666666,0.888888888888889,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.7058324706611069
resnet,ResNet50_lr0001_f02314,ResNet50,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0001_f02341,ResNet50,0.0001,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
resnet,ResNet50_lr0001_f02413,ResNet50,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet50_lr0001_f02431,ResNet50,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet50_lr0001_f03412,ResNet50,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet50_lr0001_f03421,ResNet50,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0001_f12304,ResNet50,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet50_lr0001_f12340,ResNet50,0.0001,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
resnet,ResNet50_lr0001_f12403,ResNet50,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0001_f12430,ResNet50,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0001_f13402,ResNet50,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0001_f13420,ResNet50,0.0001,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
resnet,ResNet50_lr0001_f23401,ResNet50,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0001_f23410,ResNet50,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet50_lr0005_f01234,ResNet50,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0005_f01243,ResNet50,0.0005,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
resnet,ResNet50_lr0005_f01324,ResNet50,0.0005,0.6666666666666666,0.888888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.711111111111111
resnet,ResNet50_lr0005_f01342,ResNet50,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0005_f01423,ResNet50,0.0005,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
resnet,ResNet50_lr0005_f01432,ResNet50,0.0005,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
resnet,ResNet50_lr0005_f02314,ResNet50,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0005_f02341,ResNet50,0.0005,0.8,0.8333333333333334,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.7926658149981509
resnet,ResNet50_lr0005_f02413,ResNet50,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0005_f02431,ResNet50,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0005_f03412,ResNet50,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0005_f03421,ResNet50,0.0005,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
resnet,ResNet50_lr0005_f12304,ResNet50,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0005_f12340,ResNet50,0.0005,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
resnet,ResNet50_lr0005_f12403,ResNet50,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet50_lr0005_f12430,ResNet50,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0005_f13402,ResNet50,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr0005_f13420,ResNet50,0.0005,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
resnet,ResNet50_lr0005_f23401,ResNet50,0.0005,0.6666666666666666,1.0,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.728054692883329
resnet,ResNet50_lr0005_f23410,ResNet50,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet50_lr001_f01234,ResNet50,0.001,0.6666666666666666,1.0,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.728054692883329
resnet,ResNet50_lr001_f01243,ResNet50,0.001,0.6,0.8333333333333334,0.5,0.6666666666666666,0.5833333333333334,0.5,0.5,0.6666666666666666,0.6366666666666667
resnet,ResNet50_lr001_f01324,ResNet50,0.001,0.8333333333333334,0.7777777777777779,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8243614717694484
resnet,ResNet50_lr001_f01342,ResNet50,0.001,0.8,0.8333333333333334,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.7926658149981509
resnet,ResNet50_lr001_f01423,ResNet50,0.001,0.5,0.7777777777777779,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.48888888888888893
resnet,ResNet50_lr001_f01432,ResNet50,0.001,0.6666666666666666,0.5555555555555556,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.6391658039944403
resnet,ResNet50_lr001_f02314,ResNet50,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr001_f02341,ResNet50,0.001,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
resnet,ResNet50_lr001_f02413,ResNet50,0.001,0.5,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5333333333333333
resnet,ResNet50_lr001_f02431,ResNet50,0.001,0.6666666666666666,0.888888888888889,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.7058324706611069
resnet,ResNet50_lr001_f03412,ResNet50,0.001,0.6666666666666666,1.0,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.728054692883329
resnet,ResNet50_lr001_f03421,ResNet50,0.001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet50_lr001_f12304,ResNet50,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr001_f12340,ResNet50,0.001,0.6,1.0,0.0,0.7499999999999999,0.5,0.0,0.0,1.0,0.5700000000000001
resnet,ResNet50_lr001_f12403,ResNet50,0.001,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,1.0,0.0,0.4
resnet,ResNet50_lr001_f12430,ResNet50,0.001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet50_lr001_f13402,ResNet50,0.001,0.6666666666666666,0.4444444444444444,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.616943581772218
resnet,ResNet50_lr001_f13420,ResNet50,0.001,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
resnet,ResNet50_lr001_f23401,ResNet50,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet50_lr001_f23410,ResNet50,0.001,0.8333333333333334,0.7777777777777779,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8243614717694484
vgg,VGG16_lr0001_f01234,VGG16,0.0001,0.6666666666666666,1.0,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.728054692883329
vgg,VGG16_lr0001_f01243,VGG16,0.0001,0.4,0.6666666666666667,0.0,0.5714285714285715,0.29587585476806844,0.0,0.0,0.6666666666666666,0.3867942185726614
vgg,VGG16_lr0001_f01324,VGG16,0.0001,0.5,0.7777777777777778,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4888888888888888
vgg,VGG16_lr0001_f01342,VGG16,0.0001,0.6,0.8333333333333334,0.0,0.7499999999999999,0.5,0.0,0.0,1.0,0.5366666666666666
vgg,VGG16_lr0001_f01423,VGG16,0.0001,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.37777777777777777
vgg,VGG16_lr0001_f01432,VGG16,0.0001,0.6666666666666666,1.0,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.728054692883329
vgg,VGG16_lr0001_f02314,VGG16,0.0001,0.5,0.7777777777777778,0.6666666666666666,0.0,0.5,0.5,1.0,0.0,0.4888888888888888
vgg,VGG16_lr0001_f02341,VGG16,0.0001,0.6,0.6666666666666667,0.0,0.7499999999999999,0.5,0.0,0.0,1.0,0.5033333333333333
vgg,VGG16_lr0001_f02413,VGG16,0.0001,0.5,0.888888888888889,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5111111111111111
vgg,VGG16_lr0001_f02431,VGG16,0.0001,0.5,0.888888888888889,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5111111111111111
vgg,VGG16_lr0001_f03412,VGG16,0.0001,0.5,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5333333333333333
vgg,VGG16_lr0001_f03421,VGG16,0.0001,0.5,0.888888888888889,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5111111111111111
vgg,VGG16_lr0001_f12304,VGG16,0.0001,0.6666666666666666,1.0,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.728054692883329
vgg,VGG16_lr0001_f12340,VGG16,0.0001,0.4,0.6666666666666667,0.5714285714285715,0.0,0.5,0.4,1.0,0.0,0.4276190476190477
vgg,VGG16_lr0001_f12403,VGG16,0.0001,0.5,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5333333333333333
vgg,VGG16_lr0001_f12430,VGG16,0.0001,0.6666666666666666,0.5555555555555556,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.6391658039944403
vgg,VGG16_lr0001_f13402,VGG16,0.0001,0.5,0.33333333333333337,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4
vgg,VGG16_lr0001_f13420,VGG16,0.0001,0.5,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5333333333333333
vgg,VGG16_lr0001_f23401,VGG16,0.0001,0.6666666666666666,0.4444444444444444,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.616943581772218
vgg,VGG16_lr0001_f23410,VGG16,0.0001,0.5,0.16666666666666669,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.3666666666666667
vgg,VGG19_lr0001_f01234,VGG19,0.0001,0.5,0.5555555555555556,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4444444444444445
vgg,VGG19_lr0001_f01243,VGG19,0.0001,0.6,0.8333333333333334,0.0,0.7499999999999999,0.5,0.0,0.0,1.0,0.5366666666666666
vgg,VGG19_lr0001_f01324,VGG19,0.0001,0.5,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5,1.0,0.0,0.4666666666666666
vgg,VGG19_lr0001_f01342,VGG19,0.0001,0.4,0.5,0.5714285714285715,0.0,0.5,0.4,1.0,0.0,0.3942857142857143
vgg,VGG19_lr0001_f01423,VGG19,0.0001,0.5,0.7777777777777778,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4888888888888888
vgg,VGG19_lr0001_f01432,VGG19,0.0001,0.5,0.5555555555555556,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4444444444444445
vgg,VGG19_lr0001_f02314,VGG19,0.0001,0.5,0.4444444444444445,0.6666666666666666,0.0,0.5,0.5,1.0,0.0,0.4222222222222222
vgg,VGG19_lr0001_f02341,VGG19,0.0001,0.6,0.8333333333333334,0.5,0.6666666666666666,0.5833333333333334,0.5,0.5,0.6666666666666666,0.6366666666666667
vgg,VGG19_lr0001_f02413,VGG19,0.0001,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
vgg,VGG19_lr0001_f02431,VGG19,0.0001,0.5,0.5555555555555556,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4444444444444445
vgg,VGG19_lr0001_f03412,VGG19,0.0001,0.5,0.16666666666666669,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.3666666666666667
vgg,VGG19_lr0001_f03421,VGG19,0.0001,0.5,0.7777777777777778,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4888888888888888
vgg,VGG19_lr0001_f12304,VGG19,0.0001,0.5,0.4444444444444444,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4222222222222222
vgg,VGG19_lr0001_f12340,VGG19,0.0001,0.6,0.6666666666666667,0.0,0.7499999999999999,0.5,0.0,0.0,1.0,0.5033333333333333
vgg,VGG19_lr0001_f12403,VGG19,0.0001,0.5,0.7777777777777779,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.48888888888888893
vgg,VGG19_lr0001_f12430,VGG19,0.0001,0.5,0.4444444444444444,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4222222222222222
vgg,VGG19_lr0001_f13402,VGG19,0.0001,0.5,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5333333333333333
vgg,VGG19_lr0001_f13420,VGG19,0.0001,0.5,0.888888888888889,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5111111111111111
vgg,VGG19_lr0001_f23401,VGG19,0.0001,0.6666666666666666,0.5555555555555556,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.6391658039944403
vgg,VGG19_lr0001_f23410,VGG19,0.0001,0.5,0.7777777777777779,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.48888888888888893
