group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
inception,Inception_lr0001_f03421,Inception,0.0001,0.8467741935483871,0.9167317200104085,0.8633093525179856,0.8256880733944955,0.8611331602914127,0.7692307692307693,0.9836065573770492,0.7142857142857143,0.8627272999525377
inception,Inception_lr0001_f12304,Inception,0.0001,0.8166666666666667,0.8876529477196885,0.8103448275862069,0.8225806451612904,0.8201149289126053,0.8703703703703703,0.7580645161290323,0.8793103448275862,0.8314720032092915
inception,Inception_lr0001_f12340,Inception,0.0001,0.711340206185567,0.7662801070472792,0.6888888888888889,0.7307692307692307,0.7250623953545439,0.5961538461538461,0.8157894736842105,0.6440677966101694,0.724468165649102
inception,Inception_lr0001_f12403,Inception,0.0001,0.8416666666666667,0.9121245828698554,0.8347826086956522,0.848,0.8461660894201313,0.9056603773584906,0.7741935483870968,0.9137931034482759,0.8565479895304611
inception,Inception_lr0001_f12430,Inception,0.0001,0.8333333333333334,0.8875000000000001,0.8461538461538461,0.8181818181818182,0.8380617018914066,0.7857142857142857,0.9166666666666666,0.75,0.8446461399120808
inception,Inception_lr0001_f13402,Inception,0.0001,0.8083333333333333,0.8545606229143491,0.8067226890756302,0.8099173553719008,0.8097259689288157,0.8421052631578947,0.7741935483870968,0.8448275862068966,0.8178519939248059
inception,Inception_lr0001_f13420,Inception,0.0001,0.7338709677419355,0.7517564402810305,0.6857142857142857,0.7692307692307692,0.7419822344576286,0.8181818181818182,0.5901639344262295,0.873015873015873,0.7365109394851299
inception,Inception_lr0001_f23401,Inception,0.0001,0.7583333333333333,0.8520578420467185,0.8053691275167786,0.6813186813186812,0.7810355839366183,0.6896551724137931,0.967741935483871,0.5344827586206896,0.775622913630426
inception,Inception_lr0001_f23410,Inception,0.0001,0.792,0.811219262295082,0.7719298245614035,0.8088235294117647,0.7936719296936119,0.8301886792452831,0.7213114754098361,0.859375,0.7955289091923724
inception,Inception_lr0005_f01234,Inception,0.0005,0.85,0.9219444444444445,0.8333333333333334,0.8636363636363635,0.8572172541558802,0.9375,0.75,0.95,0.8652262791140043
inception,Inception_lr0005_f01243,Inception,0.0005,0.7319587628865979,0.8465655664585191,0.6285714285714286,0.7903225806451613,0.7125510300355561,0.6875,0.5789473684210527,0.8305084745762712,0.7419938737194525
inception,Inception_lr0005_f01324,Inception,0.0005,0.8145161290322581,0.868071818891491,0.8188976377952757,0.8099173553719008,0.815735188431484,0.7878787878787878,0.8524590163934426,0.7777777777777778,0.825427625904482
inception,Inception_lr0005_f01342,Inception,0.0005,0.8144329896907216,0.8612845673505798,0.7692307692307692,0.8448275862068966,0.8073969661774381,0.75,0.7894736842105263,0.8305084745762712,0.8194345757312812
inception,Inception_lr0005_f01423,Inception,0.0005,0.7096774193548387,0.8170699973978663,0.6170212765957447,0.7662337662337663,0.7329904181800013,0.8787878787878788,0.47540983606557374,0.9365079365079365,0.7285985755524436
inception,Inception_lr0005_f01432,Inception,0.0005,0.8,0.905,0.793103448275862,0.8064516129032259,0.8006688971514775,0.8214285714285714,0.7666666666666667,0.8333333333333334,0.8210447916661131
inception,Inception_lr0005_f02314,Inception,0.0005,0.808,0.9295594262295082,0.8333333333333334,0.7735849056603773,0.8302987557107762,0.7228915662650602,0.9836065573770492,0.640625,0.834955284186799
inception,Inception_lr0005_f02341,Inception,0.0005,0.7628865979381443,0.7644959857270294,0.684931506849315,0.8099173553719008,0.7482198177788142,0.7142857142857143,0.6578947368421053,0.8305084745762712,0.7540902527330408
inception,Inception_lr0005_f02413,Inception,0.0005,0.808,0.8785860655737705,0.8064516129032259,0.8095238095238094,0.8081946323845176,0.7936507936507936,0.819672131147541,0.796875,0.8221512240770646
inception,Inception_lr0005_f02431,Inception,0.0005,0.8666666666666667,0.9422222222222222,0.8571428571428571,0.8749999999999999,0.8699700366979719,0.9230769230769231,0.8,0.9333333333333333,0.8822003565459436
inception,Inception_lr0005_f03412,Inception,0.0005,0.768,0.9403176229508197,0.7943262411347518,0.7339449541284404,0.7827481098518119,0.7,0.9180327868852459,0.625,0.8038673856131648
inception,Inception_lr0005_f03421,Inception,0.0005,0.8467741935483871,0.8810824876398647,0.8571428571428572,0.8347826086956522,0.8527386115993721,0.7916666666666666,0.9344262295081968,0.7619047619047619,0.8545041517252268
inception,Inception_lr0005_f12304,Inception,0.0005,0.8,0.8915461624026696,0.7999999999999999,0.7999999999999999,0.8008898776418243,0.8275862068965517,0.7741935483870968,0.8275862068965517,0.8184872080088986
inception,Inception_lr0005_f12340,Inception,0.0005,0.7628865979381443,0.8033006244424621,0.735632183908046,0.7850467289719627,0.7704301676206973,0.6530612244897959,0.8421052631578947,0.711864406779661,0.7714592605762626
inception,Inception_lr0005_f12403,Inception,0.0005,0.8333333333333334,0.9054505005561735,0.8275862068965517,0.8387096774193549,0.8368748728347313,0.8888888888888888,0.7741935483870968,0.896551724137931,0.8483909182080289
inception,Inception_lr0005_f12430,Inception,0.0005,0.8416666666666667,0.9083333333333333,0.848,0.8347826086956521,0.8428592241029071,0.8153846153846154,0.8833333333333333,0.8,0.8551283665597118
inception,Inception_lr0005_f13402,Inception,0.0005,0.8416666666666667,0.9274193548387096,0.8376068376068375,0.8455284552845529,0.8444443719552186,0.8909090909090909,0.7903225806451613,0.896551724137931,0.8593331372703972
inception,Inception_lr0005_f13420,Inception,0.0005,0.7016129032258065,0.765807962529274,0.7131782945736433,0.6890756302521008,0.7033742362028832,0.6764705882352942,0.7540983606557377,0.6507936507936508,0.7146098053567416
inception,Inception_lr0005_f23401,Inception,0.0005,0.7916666666666666,0.8775027808676308,0.7933884297520662,0.7899159663865546,0.7921473499261973,0.8135593220338984,0.7741935483870968,0.8103448275862069,0.808924238719823
inception,Inception_lr0005_f23410,Inception,0.0005,0.76,0.8099385245901639,0.7540983606557377,0.765625,0.7598616803278688,0.7540983606557377,0.7540983606557377,0.765625,0.7699047131147541
mobilenet,MobileNet_lr0001_f01234,MobileNet,0.0001,0.725,0.8083333333333333,0.7226890756302521,0.7272727272727273,0.7250312565119241,0.7288135593220338,0.7166666666666667,0.7333333333333333,0.7416652785496474
mobilenet,MobileNet_lr0001_f01243,MobileNet,0.0001,0.6494845360824743,0.7350579839429081,0.29166666666666663,0.7671232876712328,0.6070443531690354,0.7,0.18421052631578946,0.9491525423728814,0.6100753655064635
mobilenet,MobileNet_lr0001_f01324,MobileNet,0.0001,0.717741935483871,0.7962529274004684,0.72,0.7154471544715446,0.7181439708146333,0.703125,0.7377049180327869,0.6984126984126984,0.7335171976341034
mobilenet,MobileNet_lr0001_f01342,MobileNet,0.0001,0.7525773195876289,0.7903657448706511,0.7333333333333333,0.7692307692307693,0.7674116724629643,0.6346153846153846,0.868421052631579,0.6779661016949152,0.7625837678970694
mobilenet,MobileNet_lr0001_f01423,MobileNet,0.0001,0.5483870967741935,0.5779339058027584,0.24324324324324326,0.6781609195402298,0.5685810561360666,0.6923076923076923,0.14754098360655737,0.9365079365079365,0.5232612442992982
mobilenet,MobileNet_lr0001_f01432,MobileNet,0.0001,0.5666666666666667,0.6844444444444444,0.31578947368421056,0.6829268292682926,0.5980580675690921,0.75,0.2,0.9333333333333333,0.5695770963265413
mobilenet,MobileNet_lr0001_f02314,MobileNet,0.0001,0.776,0.8214651639344261,0.7971014492753624,0.75,0.7866863358820906,0.7142857142857143,0.9016393442622951,0.65625,0.7862505898183758
mobilenet,MobileNet_lr0001_f02341,MobileNet,0.0001,0.6907216494845361,0.7578055307760927,0.423076923076923,0.7887323943661971,0.6657306822555928,0.7857142857142857,0.2894736842105263,0.9491525423728814,0.6652134359918683
mobilenet,MobileNet_lr0001_f02413,MobileNet,0.0001,0.736,0.805327868852459,0.7272727272727273,0.7441860465116279,0.7357765558301097,0.7333333333333333,0.7213114754098361,0.75,0.7497126396933848
mobilenet,MobileNet_lr0001_f02431,MobileNet,0.0001,0.725,0.8983333333333333,0.6373626373626374,0.778523489932886,0.7570146731714826,0.9354838709677419,0.48333333333333334,0.9666666666666667,0.7592468267600679
mobilenet,MobileNet_lr0001_f03412,MobileNet,0.0001,0.824,0.8908811475409837,0.8358208955223879,0.810344827586207,0.8308117623392447,0.7671232876712328,0.9180327868852459,0.734375,0.8383717265977646
mobilenet,MobileNet_lr0001_f03421,MobileNet,0.0001,0.717741935483871,0.7759562841530055,0.7407407407407408,0.6902654867256637,0.7235586716068307,0.6756756756756757,0.819672131147541,0.6190476190476191,0.7296526237420223
mobilenet,MobileNet_lr0001_f12304,MobileNet,0.0001,0.75,0.864293659621802,0.7368421052631579,0.7619047619047619,0.7546360441817934,0.8076923076923077,0.6774193548387096,0.8275862068965517,0.7735353141943031
mobilenet,MobileNet_lr0001_f12340,MobileNet,0.0001,0.7422680412371134,0.7707404103479036,0.6478873239436619,0.7967479674796748,0.7244914509902972,0.696969696969697,0.6052631578947368,0.8305084745762712,0.7364270387997303
mobilenet,MobileNet_lr0001_f12403,MobileNet,0.0001,0.625,0.8745828698553949,0.4444444444444444,0.7169811320754716,0.6869106996800103,0.9473684210526315,0.2903225806451613,0.9827586206896551,0.6695838292110643
mobilenet,MobileNet_lr0001_f12430,MobileNet,0.0001,0.5583333333333333,0.7755555555555556,0.273972602739726,0.6826347305389221,0.5938435610300508,0.7692307692307693,0.16666666666666666,0.95,0.5768679566395175
mobilenet,MobileNet_lr0001_f13402,MobileNet,0.0001,0.6333333333333333,0.7577864293659622,0.4761904761904761,0.717948717948718,0.6860353775355978,0.9090909090909091,0.3225806451612903,0.9655172413793104,0.6542588668748175
mobilenet,MobileNet_lr0001_f13420,MobileNet,0.0001,0.5645161290322581,0.7062190996617226,0.24999999999999997,0.6931818181818182,0.6018026911627757,0.8181818181818182,0.14754098360655737,0.9682539682539683,0.5631439476077149
mobilenet,MobileNet_lr0001_f23401,MobileNet,0.0001,0.7333333333333333,0.8042269187986651,0.7037037037037037,0.7575757575757576,0.7440918356577859,0.8260869565217391,0.6129032258064516,0.8620689655172413,0.7485863098138491
mobilenet,MobileNet_lr0001_f23410,MobileNet,0.0001,0.6,0.7446209016393442,0.358974358974359,0.7093023255813953,0.6331583151069462,0.8235294117647058,0.22950819672131148,0.953125,0.609211180260409
mobilenet,MobileNet_lr0005_f01234,MobileNet,0.0005,0.7333333333333333,0.8033333333333332,0.7777777777777778,0.6666666666666667,0.7545875386086578,0.6666666666666666,0.9333333333333333,0.5333333333333333,0.7471397299439537
mobilenet,MobileNet_lr0005_f01243,MobileNet,0.0005,0.7422680412371134,0.8064228367528992,0.7126436781609196,0.7663551401869159,0.7493096150770518,0.6326530612244898,0.8157894736842105,0.6949152542372882,0.75539986228298
mobilenet,MobileNet_lr0005_f01324,MobileNet,0.0005,0.8629032258064516,0.9234972677595629,0.8617886178861789,0.864,0.8629504388718705,0.8548387096774194,0.8688524590163934,0.8571428571428571,0.8750279100648128
mobilenet,MobileNet_lr0005_f01342,MobileNet,0.0005,0.7938144329896907,0.8543710972346119,0.7560975609756098,0.8214285714285715,0.7919235910984767,0.7045454545454546,0.8157894736842105,0.7796610169491526,0.8035270507453921
mobilenet,MobileNet_lr0005_f01423,MobileNet,0.0005,0.6612903225806451,0.7436898256570389,0.5,0.7439024390243902,0.7009801724838707,0.9130434782608695,0.3442622950819672,0.9682539682539683,0.6699725519491889
mobilenet,MobileNet_lr0005_f01432,MobileNet,0.0005,0.725,0.8358333333333334,0.7027027027027027,0.7441860465116279,0.7275747818408781,0.7647058823529411,0.65,0.8,0.7470593728777084
mobilenet,MobileNet_lr0005_f02314,MobileNet,0.0005,0.72,0.8009733606557377,0.6534653465346534,0.7651006711409396,0.7312467014151356,0.825,0.5409836065573771,0.890625,0.7341572159492932
mobilenet,MobileNet_lr0005_f02341,MobileNet,0.0005,0.6082474226804123,0.7896966993755574,0.6274509803921569,0.5869565217391305,0.6544096776514634,0.5,0.8421052631578947,0.4576271186440678,0.653352260367744
mobilenet,MobileNet_lr0005_f02413,MobileNet,0.0005,0.784,0.8757684426229508,0.8085106382978724,0.7522935779816514,0.7994195785930744,0.7125,0.9344262295081968,0.640625,0.8039984474991098
mobilenet,MobileNet_lr0005_f02431,MobileNet,0.0005,0.7916666666666666,0.8827777777777778,0.7368421052631579,0.8275862068965517,0.8208444739598739,1.0,0.5833333333333334,1.0,0.8119434461128054
mobilenet,MobileNet_lr0005_f03412,MobileNet,0.0005,0.768,0.8304303278688525,0.7478260869565216,0.7851851851851853,0.7689435454192677,0.7962962962962963,0.7049180327868853,0.828125,0.7800770290859654
mobilenet,MobileNet_lr0005_f03421,MobileNet,0.0005,0.7419354838709677,0.8964350767629456,0.6666666666666666,0.7894736842105263,0.7648916396470504,0.9142857142857143,0.5245901639344263,0.9523809523809523,0.7718805102316313
mobilenet,MobileNet_lr0005_f12304,MobileNet,0.0005,0.75,0.8353726362625139,0.7857142857142857,0.7,0.7569725872236376,0.7051282051282052,0.8870967741935484,0.603448275862069,0.7656119018400873
mobilenet,MobileNet_lr0005_f12340,MobileNet,0.0005,0.6391752577319587,0.6418376449598573,0.2222222222222222,0.7651006711409396,0.5921352970384696,0.7142857142857143,0.13157894736842105,0.9661016949152542,0.5720942186186895
mobilenet,MobileNet_lr0005_f12403,MobileNet,0.0005,0.7416666666666667,0.8656840934371525,0.6930693069306931,0.776978417266187,0.7643583603528689,0.8974358974358975,0.5645161290322581,0.9310344827586207,0.7683513689307138
mobilenet,MobileNet_lr0005_f12430,MobileNet,0.0005,0.7666666666666667,0.8827777777777778,0.7586206896551724,0.7741935483870969,0.7672612419124244,0.7857142857142857,0.7333333333333333,0.8,0.7899039848798276
mobilenet,MobileNet_lr0005_f13402,MobileNet,0.0005,0.75,0.8667964404894327,0.7058823529411764,0.7826086956521738,0.7712083126160325,0.9,0.5806451612903226,0.9310344827586207,0.775299160339763
mobilenet,MobileNet_lr0005_f13420,MobileNet,0.0005,0.7016129032258065,0.7820712984647411,0.7040000000000001,0.6991869918699187,0.7020044407543622,0.6875,0.7213114754098361,0.6825396825396826,0.7177751268629657
mobilenet,MobileNet_lr0005_f23401,MobileNet,0.0005,0.7583333333333333,0.8312013348164627,0.7913669064748201,0.7128712871287128,0.7645948248257002,0.7142857142857143,0.8870967741935484,0.6206896551724138,0.7716735373158057
mobilenet,MobileNet_lr0005_f23410,MobileNet,0.0005,0.672,0.8212090163934426,0.7421383647798743,0.5494505494505494,0.7173284517156474,0.6020408163265306,0.9672131147540983,0.390625,0.7004252764679026
resnet,ResNet101_lr0001_f01234,ResNet101,0.0001,0.8916666666666667,0.9505555555555555,0.8925619834710743,0.8907563025210085,0.8917210761503864,0.8852459016393442,0.9,0.8833333333333333,0.9034523168729383
resnet,ResNet101_lr0001_f01243,ResNet101,0.0001,0.8247422680412371,0.9183764495985728,0.721311475409836,0.8721804511278195,0.8225098382541701,0.9565217391304348,0.5789473684210527,0.9830508474576272,0.8318240964863272
resnet,ResNet101_lr0001_f01324,ResNet101,0.0001,0.8870967741935484,0.9661722612542285,0.8813559322033898,0.8923076923076922,0.8877596678652832,0.9122807017543859,0.8524590163934426,0.9206349206349206,0.9029384655648285
resnet,ResNet101_lr0001_f01342,ResNet101,0.0001,0.7216494845360825,0.7564674397859055,0.7216494845360825,0.7216494845360825,0.7571364852809991,0.5932203389830508,0.9210526315789473,0.5932203389830508,0.7357104757350303
resnet,ResNet101_lr0001_f01423,ResNet101,0.0001,0.75,0.8212334113973457,0.7394957983193277,0.7596899224806201,0.7500330682954526,0.7586206896551724,0.7213114754098361,0.7777777777777778,0.7640904400985493
resnet,ResNet101_lr0001_f01432,ResNet101,0.0001,0.725,0.7875,0.6972477064220183,0.748091603053435,0.7288793197945289,0.7755102040816326,0.6333333333333333,0.8166666666666667,0.7373437258539963
resnet,ResNet101_lr0001_f02314,ResNet101,0.0001,0.872,0.9613217213114754,0.875,0.8688524590163935,0.8739419481985639,0.835820895522388,0.9180327868852459,0.828125,0.8902232257052864
resnet,ResNet101_lr0001_f02341,ResNet101,0.0001,0.8041237113402062,0.8742194469223907,0.7532467532467534,0.8376068376068375,0.7955180112198275,0.7435897435897436,0.7631578947368421,0.8305084745762712,0.812942952067203
resnet,ResNet101_lr0001_f02413,ResNet101,0.0001,0.744,0.7967469262295082,0.7575757575757576,0.728813559322034,0.7480070464486184,0.704225352112676,0.819672131147541,0.671875,0.7550286579151836
resnet,ResNet101_lr0001_f02431,ResNet101,0.0001,0.8083333333333333,0.913888888888889,0.7889908256880733,0.8244274809160305,0.813649438236947,0.8775510204081632,0.7166666666666667,0.9,0.8298579934126546
resnet,ResNet101_lr0001_f03412,ResNet101,0.0001,0.84,0.9231557377049181,0.8507462686567165,0.8275862068965517,0.8470471256264083,0.7808219178082192,0.9344262295081968,0.75,0.857707067776919
resnet,ResNet101_lr0001_f03421,ResNet101,0.0001,0.8629032258064516,0.9018995576372626,0.868217054263566,0.8571428571428571,0.8654462496293454,0.8235294117647058,0.9180327868852459,0.8095238095238095,0.8711217888958966
resnet,ResNet101_lr0001_f12304,ResNet101,0.0001,0.8666666666666667,0.9510567296996663,0.8571428571428571,0.8750000000000001,0.8748933849184557,0.96,0.7741935483870968,0.9655172413793104,0.8849519276855291
resnet,ResNet101_lr0001_f12340,ResNet101,0.0001,0.7731958762886598,0.8621766280107047,0.7105263157894737,0.8135593220338985,0.762042818911686,0.7105263157894737,0.7105263157894737,0.8135593220338984,0.7843001922068845
resnet,ResNet101_lr0001_f12403,ResNet101,0.0001,0.8666666666666667,0.9471635150166853,0.8709677419354839,0.8620689655172413,0.8665183537263625,0.8709677419354839,0.8709677419354839,0.8620689655172413,0.8826770485724879
resnet,ResNet101_lr0001_f12430,ResNet101,0.0001,0.775,0.8347222222222223,0.7610619469026548,0.7874015748031497,0.7768908522723211,0.8113207547169812,0.7166666666666667,0.8333333333333334,0.7870153192400695
resnet,ResNet101_lr0001_f13402,ResNet101,0.0001,0.85,0.9057285873192437,0.8474576271186439,0.8524590163934426,0.8520896282320694,0.8928571428571429,0.8064516129032258,0.896551724137931,0.86154697181268
resnet,ResNet101_lr0001_f13420,ResNet101,0.0001,0.7016129032258065,0.7624251886546969,0.6782608695652174,0.7218045112781954,0.7022894743585388,0.7222222222222222,0.639344262295082,0.7619047619047619,0.7132785894164909
resnet,ResNet101_lr0001_f23401,ResNet101,0.0001,0.8,0.881813125695217,0.7777777777777777,0.8181818181818181,0.8126890728449857,0.9130434782608695,0.6774193548387096,0.9310344827586207,0.8180923588999598
resnet,ResNet101_lr0001_f23410,ResNet101,0.0001,0.792,0.8609118852459016,0.7636363636363637,0.8142857142857143,0.7964905297329267,0.8571428571428571,0.6885245901639344,0.890625,0.8054648985801812
resnet,ResNet101_lr0005_f01234,ResNet101,0.0005,0.8083333333333333,0.9091666666666667,0.8391608391608391,0.7628865979381444,0.8338349639156002,0.7228915662650602,1.0,0.6166666666666667,0.8306764802029167
resnet,ResNet101_lr0005_f01243,ResNet101,0.0005,0.8144329896907216,0.8813559322033898,0.7631578947368421,0.847457627118644,0.805307760927743,0.7631578947368421,0.7631578947368421,0.847457627118644,0.8223424409354682
resnet,ResNet101_lr0005_f01324,ResNet101,0.0005,0.7096774193548387,0.8462138953942232,0.6326530612244898,0.7599999999999999,0.7256063142697944,0.8378378378378378,0.5081967213114754,0.9047619047619048,0.7348301380486693
resnet,ResNet101_lr0005_f01342,ResNet101,0.0005,0.7216494845360825,0.8452274754683319,0.7157894736842105,0.7272727272727273,0.7503405508725611,0.5964912280701754,0.8947368421052632,0.6101694915254238,0.7520559423667826
resnet,ResNet101_lr0005_f01423,ResNet101,0.0005,0.8145161290322581,0.8911007025761124,0.7999999999999999,0.8270676691729324,0.8161592952036825,0.8518518518518519,0.7540983606557377,0.873015873015873,0.8297687591969971
resnet,ResNet101_lr0005_f01432,ResNet101,0.0005,0.8416666666666667,0.9563888888888888,0.8190476190476191,0.8592592592592593,0.8528718159877868,0.9555555555555556,0.7166666666666667,0.9666666666666667,0.8658468499700442
resnet,ResNet101_lr0005_f02314,ResNet101,0.0005,0.784,0.8783299180327868,0.7999999999999999,0.7652173913043478,0.7912634243383212,0.7297297297297297,0.8852459016393442,0.6875,0.8037621467350912
resnet,ResNet101_lr0005_f02341,ResNet101,0.0005,0.7422680412371134,0.7390722569134701,0.6575342465753424,0.7933884297520662,0.7262313955646178,0.6857142857142857,0.631578947368421,0.8135593220338984,0.731698874008522
resnet,ResNet101_lr0005_f02413,ResNet101,0.0005,0.864,0.944672131147541,0.8595041322314049,0.8682170542635659,0.8639159883464738,0.8666666666666667,0.8524590163934426,0.875,0.8800618611977971
resnet,ResNet101_lr0005_f02431,ResNet101,0.0005,0.8083333333333333,0.9009722222222223,0.8067226890756303,0.8099173553719008,0.8083761663311553,0.8135593220338984,0.8,0.8166666666666667,0.8268643532668485
resnet,ResNet101_lr0005_f03412,ResNet101,0.0005,0.776,0.8788422131147542,0.8000000000000002,0.7454545454545454,0.7895198225601323,0.7088607594936709,0.9180327868852459,0.640625,0.7979633162258863
resnet,ResNet101_lr0005_f03421,ResNet101,0.0005,0.8064516129032258,0.8714545927660682,0.8285714285714285,0.7777777777777778,0.821005702720573,0.7341772151898734,0.9508196721311475,0.6666666666666666,0.8210522229478145
resnet,ResNet101_lr0005_f12304,ResNet101,0.0005,0.7833333333333333,0.8526140155728588,0.8059701492537312,0.7547169811320755,0.7859326989740818,0.75,0.8709677419354839,0.6896551724137931,0.7965134356532161
resnet,ResNet101_lr0005_f12340,ResNet101,0.0005,0.711340206185567,0.7573595004460303,0.6744186046511628,0.7407407407407407,0.7153425408831479,0.6041666666666666,0.7631578947368421,0.6779661016949152,0.7198403185813296
resnet,ResNet101_lr0005_f12403,ResNet101,0.0005,0.8583333333333333,0.9427141268075641,0.864,0.8521739130434783,0.8581467403516494,0.8571428571428571,0.8709677419354839,0.8448275862068966,0.875073622707205
resnet,ResNet101_lr0005_f12430,ResNet101,0.0005,0.825,0.8580555555555556,0.8372093023255814,0.8108108108108107,0.8287191293257128,0.782608695652174,0.9,0.75,0.8319589596035322
resnet,ResNet101_lr0005_f13402,ResNet101,0.0005,0.7833333333333333,0.9479977753058955,0.74,0.8142857142857143,0.811285687550963,0.9736842105263158,0.5967741935483871,0.9827586206896551,0.819380502095181
resnet,ResNet101_lr0005_f13420,ResNet101,0.0005,0.6774193548387096,0.688264376788967,0.6428571428571429,0.7058823529411765,0.6788488247213431,0.7058823529411765,0.5901639344262295,0.7619047619047619,0.6786544104294678
resnet,ResNet101_lr0005_f23401,ResNet101,0.0005,0.7666666666666667,0.89265850945495,0.7358490566037735,0.7910447761194029,0.7814536218871555,0.8863636363636364,0.6290322580645161,0.9137931034482759,0.7935345261463898
resnet,ResNet101_lr0005_f23410,ResNet101,0.0005,0.664,0.7108094262295082,0.6379310344827586,0.6865671641791045,0.6637904047211897,0.6727272727272727,0.6065573770491803,0.71875,0.672619605922512
resnet,ResNet101_lr001_f01234,ResNet101,0.001,0.8083333333333333,0.8876388888888889,0.8034188034188033,0.8130081300813008,0.8087194741650846,0.8245614035087719,0.7833333333333333,0.8333333333333334,0.8242237259774822
resnet,ResNet101_lr001_f01243,ResNet101,0.001,0.7010309278350515,0.6980374665477252,0.5245901639344263,0.7819548872180451,0.6735410082034344,0.6956521739130435,0.42105263157894735,0.8813559322033898,0.6758308907477366
resnet,ResNet101_lr001_f01324,ResNet101,0.001,0.6532258064516129,0.7176684881602915,0.5376344086021505,0.7225806451612903,0.6706505912592776,0.78125,0.4098360655737705,0.8888888888888888,0.6603519879269246
resnet,ResNet101_lr001_f01342,ResNet101,0.001,0.7525773195876289,0.815343443354148,0.6470588235294117,0.8095238095238095,0.7341210999716545,0.7333333333333333,0.5789473684210527,0.864406779661017,0.7517248991933305
resnet,ResNet101_lr001_f01423,ResNet101,0.001,0.7096774193548387,0.7923497267759563,0.7230769230769231,0.6949152542372882,0.7119706691220693,0.6811594202898551,0.7704918032786885,0.6507936507936508,0.7263979985134151
resnet,ResNet101_lr001_f01432,ResNet101,0.001,0.6666666666666666,0.56,0.5238095238095238,0.7435897435897435,0.7083333333333334,0.9166666666666666,0.36666666666666664,0.9666666666666667,0.6404798534798535
resnet,ResNet101_lr001_f02314,ResNet101,0.001,0.72,0.8518186475409836,0.7586206896551725,0.6666666666666667,0.7387644555102464,0.6547619047619048,0.9016393442622951,0.546875,0.7471740918746137
resnet,ResNet101_lr001_f02341,ResNet101,0.001,0.6185567010309279,0.6275646743978591,0.4931506849315068,0.6942148760330579,0.5943008622794399,0.5142857142857142,0.47368421052631576,0.711864406779661,0.6055575597345583
resnet,ResNet101_lr001_f02413,ResNet101,0.001,0.736,0.7583247950819672,0.7591240875912408,0.7079646017699115,0.7444309364980872,0.6842105263157895,0.8524590163934426,0.625,0.7411688841882415
resnet,ResNet101_lr001_f02431,ResNet101,0.001,0.7583333333333333,0.7705555555555555,0.8000000000000002,0.6947368421052631,0.7841765340787454,0.6823529411764706,0.9666666666666667,0.55,0.7615604530145795
resnet,ResNet101_lr001_f03412,ResNet101,0.001,0.64,0.8383709016393441,0.7305389221556886,0.4578313253012048,0.706665890011728,0.5754716981132075,1.0,0.296875,0.674681407821593
resnet,ResNet101_lr001_f03421,ResNet101,0.001,0.75,0.8227946916471507,0.7207207207207207,0.7737226277372262,0.7532604168262436,0.8,0.6557377049180327,0.8412698412698413,0.7640996913862683
resnet,ResNet101_lr001_f12304,ResNet101,0.001,0.8,0.9026696329254728,0.826086956521739,0.7647058823529411,0.8068305877950137,0.75,0.9193548387096774,0.6724137931034483,0.8200586119190334
resnet,ResNet101_lr001_f12340,ResNet101,0.001,0.6701030927835051,0.7511150758251561,0.42857142857142855,0.7681159420289855,0.6344137319781782,0.6666666666666666,0.3157894736842105,0.8983050847457628,0.6504638542374508
resnet,ResNet101_lr001_f12403,ResNet101,0.001,0.48333333333333334,0.8040878754171301,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.4878213204017781
resnet,ResNet101_lr001_f12430,ResNet101,0.001,0.5333333333333333,0.5944444444444443,0.2,0.6705882352941176,0.5603022689155527,0.7,0.11666666666666667,0.95,0.5117336563974896
resnet,ResNet101_lr001_f13402,ResNet101,0.001,0.8083333333333333,0.9082313681868743,0.8130081300813008,0.8034188034188032,0.8082696584853976,0.819672131147541,0.8064516129032258,0.8103448275862069,0.8282522587011419
resnet,ResNet101_lr001_f13420,ResNet101,0.001,0.6290322580645161,0.6291959406713504,0.5740740740740742,0.6714285714285714,0.6309890777014943,0.6595744680851063,0.5081967213114754,0.746031746031746,0.6269439843880013
resnet,ResNet101_lr001_f23401,ResNet101,0.001,0.8333333333333334,0.8598442714126807,0.8387096774193549,0.8275862068965517,0.8331479421579533,0.8387096774193549,0.8387096774193549,0.8275862068965517,0.8385242862439748
resnet,ResNet101_lr001_f23410,ResNet101,0.001,0.592,0.6460040983606556,0.6709677419354838,0.4631578947368421,0.6135531263546827,0.5531914893617021,0.8524590163934426,0.34375,0.5971365722775329
resnet,ResNet152_lr0001_f01234,ResNet152,0.0001,0.875,0.9352777777777778,0.8648648648648648,0.8837209302325583,0.8792913030681302,0.9411764705882353,0.8,0.95,0.8876309751886662
resnet,ResNet152_lr0001_f01243,ResNet152,0.0001,0.7628865979381443,0.8519179304192686,0.7088607594936709,0.8,0.7551965610880029,0.6829268292682927,0.7368421052631579,0.7796610169491526,0.7757723697878173
resnet,ResNet152_lr0001_f01324,ResNet152,0.0001,0.8629032258064516,0.9398907103825136,0.864,0.8617886178861788,0.8633997413570742,0.84375,0.8852459016393442,0.8412698412698413,0.8783964590864436
resnet,ResNet152_lr0001_f01342,ResNet152,0.0001,0.8041237113402062,0.8938447814451382,0.7466666666666667,0.8403361344537815,0.7935938869087676,0.7567567567567568,0.7368421052631579,0.847457627118644,0.815713036162912
