group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
inception,Inception_lr0001_f12340,Inception,0.0001,0.7083333333333334,0.7828142380422691,0.7482014388489209,0.6534653465346535,0.712429361004642,0.6753246753246753,0.8387096774193549,0.5689655172413793,0.7210487435527637
inception,Inception_lr0001_f12403,Inception,0.0001,0.8333333333333334,0.9272222222222222,0.8076923076923077,0.8529411764705883,0.8458572319330373,0.9545454545454546,0.7,0.9666666666666667,0.8534092543302977
inception,Inception_lr0001_f12430,Inception,0.0001,0.7583333333333333,0.8548387096774193,0.7913669064748201,0.7128712871287128,0.7645948248257002,0.7142857142857143,0.8870967741935484,0.6206896551724138,0.776401012287997
inception,Inception_lr0001_f13402,Inception,0.0001,0.6129032258064516,0.716367421285454,0.5862068965517241,0.6363636363636365,0.6127280704843123,0.6181818181818182,0.5573770491803278,0.6666666666666666,0.6329138500983158
inception,Inception_lr0001_f13420,Inception,0.0001,0.7583333333333333,0.8245272525027809,0.7521367521367521,0.7642276422764227,0.7607736743142748,0.8,0.7096774193548387,0.8103448275862069,0.7719997309127127
inception,Inception_lr0001_f23401,Inception,0.0001,0.664,0.7871413934426229,0.7236842105263158,0.5714285714285714,0.6904771701372895,0.6043956043956044,0.9016393442622951,0.4375,0.68734626910696
inception,Inception_lr0001_f23410,Inception,0.0001,0.7166666666666667,0.8153503893214683,0.6909090909090909,0.7384615384615385,0.7246614063367786,0.7916666666666666,0.6129032258064516,0.8275862068965517,0.7372098183391087
inception,Inception_lr0005_f01234,Inception,0.0005,0.6494845360824743,0.7087421944692239,0.46875,0.7384615384615385,0.6147765674479266,0.5769230769230769,0.39473684210526316,0.8135593220338984,0.6360429672922328
inception,Inception_lr0005_f01243,Inception,0.0005,0.775,0.8755555555555555,0.7874015748031497,0.7610619469026548,0.7768908522723211,0.746268656716418,0.8333333333333334,0.7166666666666667,0.7951819859067362
inception,Inception_lr0005_f01324,Inception,0.0005,0.7525773195876289,0.8438893844781445,0.7272727272727272,0.7735849056603775,0.7622676688049908,0.64,0.8421052631578947,0.6949152542372882,0.7719184011607737
inception,Inception_lr0005_f01342,Inception,0.0005,0.8387096774193549,0.9182930002602134,0.8333333333333333,0.84375,0.8387602776594445,0.847457627118644,0.819672131147541,0.8571428571428571,0.8545692577344692
inception,Inception_lr0005_f01423,Inception,0.0005,0.7416666666666667,0.7999999999999999,0.6930693069306931,0.776978417266187,0.7547783544173101,0.8536585365853658,0.5833333333333334,0.9,0.7532985490561714
inception,Inception_lr0005_f01432,Inception,0.0005,0.7258064516129032,0.7637262555295342,0.6851851851851852,0.7571428571428571,0.7307392044260712,0.7872340425531915,0.6065573770491803,0.8412698412698413,0.7325199907793103
inception,Inception_lr0005_f02314,Inception,0.0005,0.6391752577319587,0.6735057983942908,0.6534653465346535,0.6236559139784946,0.6841263744226616,0.5238095238095238,0.868421052631579,0.4915254237288136,0.6547857382124118
inception,Inception_lr0005_f02341,Inception,0.0005,0.68,0.7615266393442623,0.5833333333333334,0.7402597402597403,0.6946222433920409,0.8,0.45901639344262296,0.890625,0.6919483912658755
inception,Inception_lr0005_f02413,Inception,0.0005,0.825,0.9148611111111111,0.8372093023255814,0.8108108108108107,0.8287191293257128,0.782608695652174,0.9,0.75,0.8433200707146433
inception,Inception_lr0005_f02431,Inception,0.0005,0.76,0.8921618852459017,0.6875,0.8051948051948051,0.7837349921979204,0.9428571428571428,0.5409836065573771,0.96875,0.7857183365277255
inception,Inception_lr0005_f03412,Inception,0.0005,0.6612903225806451,0.7241738225344783,0.6911764705882353,0.6250000000000001,0.6667082956077552,0.6266666666666667,0.7704918032786885,0.5555555555555556,0.6736697822622227
inception,Inception_lr0005_f03421,Inception,0.0005,0.8,0.8970286885245902,0.8148148148148148,0.7826086956521738,0.8075460397418499,0.7432432432432432,0.9016393442622951,0.703125,0.8203996477466857
inception,Inception_lr0005_f12304,Inception,0.0005,0.7216494845360825,0.7622658340767172,0.6666666666666666,0.7610619469026549,0.7158526192796246,0.627906976744186,0.7105263157894737,0.7288135593220338,0.7254993102923493
inception,Inception_lr0005_f12340,Inception,0.0005,0.8083333333333333,0.9048943270300334,0.8130081300813008,0.8034188034188032,0.8082696584853976,0.819672131147541,0.8064516129032258,0.8103448275862069,0.8275848504697738
inception,Inception_lr0005_f12403,Inception,0.0005,0.7833333333333333,0.9033333333333333,0.7719298245614035,0.7936507936507938,0.7847607143234434,0.8148148148148148,0.7333333333333333,0.8333333333333334,0.8074015998404616
inception,Inception_lr0005_f12430,Inception,0.0005,0.8166666666666667,0.9026696329254728,0.8253968253968254,0.8070175438596492,0.816434982335151,0.8125,0.8387096774193549,0.7931034482758621,0.833637130236753
inception,Inception_lr0005_f13402,Inception,0.0005,0.6129032258064516,0.6898256570387717,0.5471698113207547,0.6619718309859155,0.615118353567302,0.6444444444444445,0.47540983606557374,0.746031746031746,0.6253977757438391
inception,Inception_lr0005_f13420,Inception,0.0005,0.75,0.8028364849833147,0.7692307692307693,0.7272727272727274,0.7501490654296913,0.7352941176470589,0.8064516129032258,0.6896551724137931,0.7598978093833006
inception,Inception_lr0005_f23401,Inception,0.0005,0.536,0.5991290983606556,0.5245901639344263,0.546875,0.5357325819672131,0.5245901639344263,0.5245901639344263,0.546875,0.548465368852459
inception,Inception_lr0005_f23410,Inception,0.0005,0.7583333333333333,0.8701334816462736,0.7642276422764228,0.752136752136752,0.7582349077844313,0.7704918032786885,0.7580645161290323,0.7586206896551724,0.7806132234354426
mobilenet,MobileNet_lr0001_f01234,MobileNet,0.0001,0.7525773195876289,0.7747546833184656,0.6756756756756757,0.8,0.7381831418106617,0.6944444444444444,0.6578947368421053,0.8135593220338984,0.7482381640784863
mobilenet,MobileNet_lr0001_f01243,MobileNet,0.0001,0.65,0.8008333333333333,0.5116279069767441,0.7272727272727273,0.6820505136641153,0.8461538461538461,0.36666666666666664,0.9333333333333333,0.6743568962493839
mobilenet,MobileNet_lr0001_f01324,MobileNet,0.0001,0.711340206185567,0.8371989295272079,0.6666666666666666,0.7454545454545455,0.7110394049328285,0.6086956521739131,0.7368421052631579,0.6949152542372882,0.7343399505533632
mobilenet,MobileNet_lr0001_f01342,MobileNet,0.0001,0.6370967741935484,0.6661462399167317,0.6616541353383459,0.6086956521739131,0.6402518246419029,0.6111111111111112,0.7213114754098361,0.5555555555555556,0.6427689252528884
mobilenet,MobileNet_lr0001_f01423,MobileNet,0.0001,0.55,0.7038888888888889,0.24999999999999997,0.6785714285714285,0.5833333333333334,0.75,0.15,0.95,0.5531587301587302
mobilenet,MobileNet_lr0001_f01432,MobileNet,0.0001,0.5564516129032258,0.653655997918293,0.2857142857142857,0.6783625730994152,0.5752826102139305,0.6875,0.18032786885245902,0.9206349206349206,0.5498934159698301
mobilenet,MobileNet_lr0001_f02314,MobileNet,0.0001,0.6082474226804123,0.7676181980374666,0.6481481481481481,0.5581395348837209,0.6785289444386506,0.5,0.9210526315789473,0.4067796610169492,0.6521364496376798
mobilenet,MobileNet_lr0001_f02341,MobileNet,0.0001,0.664,0.8263319672131146,0.5,0.7469879518072288,0.7018934836739845,0.9130434782608695,0.3442622950819672,0.96875,0.6878426805388657
mobilenet,MobileNet_lr0001_f02413,MobileNet,0.0001,0.75,0.8247222222222222,0.761904761904762,0.7368421052631577,0.751259453814803,0.7272727272727273,0.8,0.7,0.7649457086409889
mobilenet,MobileNet_lr0001_f02431,MobileNet,0.0001,0.736,0.8760245901639344,0.6597938144329897,0.7843137254901961,0.7550382850102744,0.8888888888888888,0.5245901639344263,0.9375,0.7622340830194789
mobilenet,MobileNet_lr0001_f03412,MobileNet,0.0001,0.7338709677419355,0.8269581056466302,0.7317073170731708,0.736,0.7339013939396498,0.7258064516129032,0.7377049180327869,0.7301587301587301,0.7524875568802772
mobilenet,MobileNet_lr0001_f03421,MobileNet,0.0001,0.72,0.7712602459016393,0.7482014388489209,0.6846846846846846,0.7302327072011674,0.6666666666666666,0.8524590163934426,0.59375,0.7308758153272824
mobilenet,MobileNet_lr0001_f12304,MobileNet,0.0001,0.6804123711340206,0.7221231043710972,0.6075949367088608,0.7304347826086958,0.6696902867338188,0.5853658536585366,0.631578947368421,0.711864406779661,0.6820510963112987
mobilenet,MobileNet_lr0001_f12340,MobileNet,0.0001,0.6833333333333333,0.8473303670745272,0.6274509803921569,0.7246376811594203,0.7004583180205457,0.8,0.5161290322580645,0.8620689655172413,0.7166421359959967
mobilenet,MobileNet_lr0001_f12403,MobileNet,0.0001,0.7,0.91,0.5714285714285715,0.7692307692307693,0.75,1.0,0.4,1.0,0.7401318681318682
mobilenet,MobileNet_lr0001_f12430,MobileNet,0.0001,0.5166666666666667,0.731924360400445,0.19444444444444445,0.6547619047619048,0.5553078149430155,0.7,0.11290322580645161,0.9482758620689655,0.5306210382432953
mobilenet,MobileNet_lr0001_f13402,MobileNet,0.0001,0.6129032258064516,0.6783762685402029,0.4666666666666667,0.6962025316455697,0.6283099943915945,0.7241379310344828,0.3442622950819672,0.873015873015873,0.6164917374100971
mobilenet,MobileNet_lr0001_f13420,MobileNet,0.0001,0.5666666666666667,0.7925472747497219,0.27777777777777773,0.6904761904761904,0.6458115121224957,1.0,0.16129032258064516,1.0,0.5946558843585704
mobilenet,MobileNet_lr0001_f23401,MobileNet,0.0001,0.584,0.6296106557377049,0.5357142857142858,0.6231884057971013,0.5832367299428387,0.5882352941176471,0.4918032786885246,0.671875,0.5911500154383862
mobilenet,MobileNet_lr0001_f23410,MobileNet,0.0001,0.5833333333333334,0.7335928809788653,0.358974358974359,0.691358024691358,0.6406280452547639,0.875,0.22580645161290322,0.9655172413793104,0.6015773286465359
mobilenet,MobileNet_lr0005_f01234,MobileNet,0.0005,0.6391752577319587,0.7502230151650312,0.6464646464646464,0.631578947368421,0.6771163192650711,0.5245901639344263,0.8421052631578947,0.5084745762711864,0.6689116371990258
mobilenet,MobileNet_lr0005_f01243,MobileNet,0.0005,0.775,0.8758333333333332,0.7969924812030076,0.7476635514018691,0.7816913980210123,0.726027397260274,0.8833333333333333,0.6666666666666666,0.7954361527918445
mobilenet,MobileNet_lr0005_f01324,MobileNet,0.0005,0.6597938144329897,0.7738626226583407,0.6796116504854369,0.6373626373626373,0.7141717895238446,0.5384615384615384,0.9210526315789473,0.4915254237288136,0.6929605028926499
mobilenet,MobileNet_lr0005_f01342,MobileNet,0.0005,0.7096774193548387,0.7812906583398387,0.7230769230769231,0.6949152542372882,0.7119706691220693,0.6811594202898551,0.7704918032786885,0.6507936507936508,0.7241861848261916
mobilenet,MobileNet_lr0005_f01423,MobileNet,0.0005,0.675,0.8836111111111111,0.5411764705882353,0.7483870967741936,0.7154554539378823,0.92,0.38333333333333336,0.9666666666666667,0.7127260264822846
mobilenet,MobileNet_lr0005_f01432,MobileNet,0.0005,0.47580645161290325,0.47098620869112673,0.4881889763779528,0.4628099173553719,0.476274234395322,0.4696969696969697,0.5081967213114754,0.4444444444444444,0.47481315768653537
mobilenet,MobileNet_lr0005_f02314,MobileNet,0.0005,0.6804123711340206,0.6641391614629796,0.5866666666666667,0.7394957983193278,0.6631575188317427,0.5945945945945946,0.5789473684210527,0.7457627118644068,0.6667743032829476
mobilenet,MobileNet_lr0005_f02341,MobileNet,0.0005,0.704,0.794313524590164,0.7131782945736433,0.6942148760330578,0.7059139299654695,0.6764705882352942,0.7540983606557377,0.65625,0.7223241250324669
mobilenet,MobileNet_lr0005_f02413,MobileNet,0.0005,0.7833333333333333,0.9061111111111111,0.8115942028985509,0.7450980392156863,0.7970140370712102,0.717948717948718,0.9333333333333333,0.6333333333333333,0.8086301447259784
mobilenet,MobileNet_lr0005_f02431,MobileNet,0.0005,0.688,0.765625,0.5517241379310345,0.7607361963190185,0.7230284355558236,0.9230769230769231,0.39344262295081966,0.96875,0.6978227539611753
mobilenet,MobileNet_lr0005_f03412,MobileNet,0.0005,0.6774193548387096,0.7814207650273224,0.6226415094339622,0.7183098591549295,0.6822143622269751,0.7333333333333333,0.5409836065573771,0.8095238095238095,0.6964011701363798
mobilenet,MobileNet_lr0005_f03421,MobileNet,0.0005,0.672,0.772797131147541,0.5940594059405939,0.7248322147651006,0.6797823019904022,0.75,0.4918032786885246,0.84375,0.6886942107687275
mobilenet,MobileNet_lr0005_f12304,MobileNet,0.0005,0.5051546391752577,0.5820695807314897,0.5471698113207547,0.45454545454545453,0.5544545567409052,0.4264705882352941,0.7631578947368421,0.3389830508474576,0.5286788085027724
mobilenet,MobileNet_lr0005_f12340,MobileNet,0.0005,0.5916666666666667,0.6957730812013349,0.3466666666666667,0.703030303030303,0.6685652091199596,1.0,0.20967741935483872,1.0,0.6011403853369861
mobilenet,MobileNet_lr0005_f12403,MobileNet,0.0005,0.75,0.8811111111111111,0.7169811320754716,0.7761194029850748,0.7570966888216479,0.8260869565217391,0.6333333333333333,0.8666666666666667,0.7762616669986611
mobilenet,MobileNet_lr0005_f12430,MobileNet,0.0005,0.8083333333333333,0.9023915461624026,0.7850467289719625,0.8270676691729324,0.822928066527639,0.9333333333333333,0.6774193548387096,0.9482758620689655,0.8291534688336538
mobilenet,MobileNet_lr0005_f13402,MobileNet,0.0005,0.5967741935483871,0.7030965391621129,0.4444444444444445,0.6835443037974683,0.6092555760627829,0.6896551724137931,0.32786885245901637,0.8571428571428571,0.6074230114030391
mobilenet,MobileNet_lr0005_f13420,MobileNet,0.0005,0.8083333333333333,0.8289766407119021,0.8,0.8160000000000001,0.8125849004707248,0.8679245283018868,0.7419354838709677,0.8793103448275862,0.813178974903192
mobilenet,MobileNet_lr0005_f23401,MobileNet,0.0005,0.504,0.5117827868852459,0.581081081081081,0.39215686274509803,0.5094639532854823,0.4942528735632184,0.7049180327868853,0.3125,0.4996969367993815
mobilenet,MobileNet_lr0005_f23410,MobileNet,0.0005,0.6916666666666667,0.7632091212458287,0.7643312101910827,0.5542168674698796,0.724129824715043,0.631578947368421,0.967741935483871,0.39655172413793105,0.6995107380577001
resnet,ResNet101_lr0001_f01234,ResNet101,0.0001,0.7731958762886598,0.8073148974130241,0.6666666666666667,0.828125,0.7570587650851515,0.7857142857142857,0.5789473684210527,0.8983050847457628,0.7664722410907003
resnet,ResNet101_lr0001_f01243,ResNet101,0.0001,0.8,0.8822222222222222,0.8000000000000002,0.8000000000000002,0.8,0.8,0.8,0.8,0.8164444444444445
resnet,ResNet101_lr0001_f01324,ResNet101,0.0001,0.7319587628865979,0.7890276538804639,0.6388888888888888,0.7868852459016393,0.7142436996070375,0.6764705882352942,0.6052631578947368,0.8135593220338984,0.7322008502329255
resnet,ResNet101_lr0001_f01342,ResNet101,0.0001,0.8387096774193549,0.8667707520166538,0.8412698412698412,0.8360655737704918,0.8395417315871478,0.8153846153846154,0.8688524590163934,0.8095238095238095,0.844471515212698
resnet,ResNet101_lr0001_f01423,ResNet101,0.0001,0.6666666666666666,0.7711111111111111,0.6491228070175439,0.6825396825396826,0.667506302543202,0.6851851851851852,0.6166666666666667,0.7166666666666667,0.6873893139756413
resnet,ResNet101_lr0001_f01432,ResNet101,0.0001,0.717741935483871,0.8771792870153526,0.6846846846846847,0.7445255474452555,0.7203763417618937,0.76,0.6229508196721312,0.8095238095238095,0.7489015592782116
resnet,ResNet101_lr0001_f02314,ResNet101,0.0001,0.6907216494845361,0.8126672613737733,0.6666666666666666,0.7115384615384616,0.7038877568003336,0.5769230769230769,0.7894736842105263,0.6271186440677966,0.7170963591727542
resnet,ResNet101_lr0001_f02341,ResNet101,0.0001,0.632,0.6851946721311475,0.6101694915254237,0.6515151515151515,0.6314918541539796,0.631578947368421,0.5901639344262295,0.671875,0.6420742338651404
resnet,ResNet101_lr0001_f02413,ResNet101,0.0001,0.7416666666666667,0.8011111111111111,0.7891156462585033,0.6666666666666667,0.770614713628663,0.6666666666666666,0.9666666666666667,0.5166666666666667,0.7538349608663222
resnet,ResNet101_lr0001_f02431,ResNet101,0.0001,0.784,0.8980532786885246,0.7522935779816513,0.8085106382978724,0.7891872726964889,0.8541666666666666,0.6721311475409836,0.890625,0.8064089535329074
resnet,ResNet101_lr0001_f03412,ResNet101,0.0001,0.8467741935483871,0.9487379651314078,0.8527131782945736,0.8403361344537815,0.8492390482866992,0.8088235294117647,0.9016393442622951,0.7936507936507936,0.8675601039429699
resnet,ResNet101_lr0001_f03421,ResNet101,0.0001,0.672,0.7123463114754098,0.682170542635659,0.6611570247933884,0.6737800457636172,0.6470588235294118,0.7213114754098361,0.625,0.680290784933615
resnet,ResNet101_lr0001_f12304,ResNet101,0.0001,0.6804123711340206,0.7952720785013381,0.5866666666666667,0.7394957983193278,0.6631575188317427,0.5945945945945946,0.5789473684210527,0.7457627118644068,0.6930008866906192
resnet,ResNet101_lr0001_f12340,ResNet101,0.0001,0.8,0.8890433815350389,0.7966101694915255,0.8032786885245901,0.8019502824395279,0.8392857142857143,0.7580645161290323,0.8448275862068966,0.8181765043981365
resnet,ResNet101_lr0001_f12403,ResNet101,0.0001,0.775,0.8516666666666666,0.7804878048780488,0.7692307692307692,0.7753443958769674,0.7619047619047619,0.8,0.75,0.7903459273304904
resnet,ResNet101_lr0001_f12430,ResNet101,0.0001,0.7833333333333333,0.8467741935483871,0.7833333333333333,0.7833333333333333,0.7842046718576196,0.8103448275862069,0.7580645161290323,0.8103448275862069,0.7961957730812014
resnet,ResNet101_lr0001_f13402,ResNet101,0.0001,0.8225806451612904,0.8914910226385636,0.8166666666666667,0.8281250000000001,0.8226102298202398,0.8305084745762712,0.8032786885245902,0.8412698412698413,0.836294712857352
resnet,ResNet101_lr0001_f13420,ResNet101,0.0001,0.8416666666666667,0.9010011123470524,0.8503937007874016,0.831858407079646,0.8416553487005205,0.8307692307692308,0.8709677419354839,0.8103448275862069,0.8533150471162575
resnet,ResNet101_lr0001_f23401,ResNet101,0.0001,0.624,0.6365266393442623,0.5840707964601771,0.656934306569343,0.623778409701335,0.6346153846153846,0.5409836065573771,0.703125,0.6250620304150235
resnet,ResNet101_lr0001_f23410,ResNet101,0.0001,0.7333333333333333,0.7775305895439376,0.7419354838709677,0.7241379310344829,0.7330367074527253,0.7419354838709677,0.7419354838709677,0.7241379310344828,0.7419948090470893
resnet,ResNet101_lr0005_f01234,ResNet101,0.0005,0.6288659793814433,0.776984834968778,0.6538461538461537,0.6,0.6844278386990181,0.5151515151515151,0.8947368421052632,0.4576271186440678,0.6688249613790787
resnet,ResNet101_lr0005_f01243,ResNet101,0.0005,0.8333333333333334,0.9063888888888889,0.8412698412698413,0.8245614035087719,0.835012605086404,0.803030303030303,0.8833333333333333,0.7833333333333333,0.8481132144174479
resnet,ResNet101_lr0005_f01324,ResNet101,0.0005,0.7319587628865979,0.7952720785013381,0.6285714285714286,0.7903225806451613,0.7125510300355561,0.6875,0.5789473684210527,0.8305084745762712,0.7317351761280164
resnet,ResNet101_lr0005_f01342,ResNet101,0.0005,0.6370967741935484,0.7351027842831122,0.5871559633027523,0.6762589928057554,0.6388803289746169,0.6666666666666666,0.5245901639344263,0.746031746031746,0.6548989687119571
resnet,ResNet101_lr0005_f01423,ResNet101,0.0005,0.7666666666666667,0.8238888888888889,0.7627118644067795,0.7704918032786884,0.7668149383860281,0.7758620689655172,0.75,0.7833333333333333,0.7781148323254102
resnet,ResNet101_lr0005_f01432,ResNet101,0.0005,0.6612903225806451,0.7340619307832422,0.5882352941176471,0.7123287671232876,0.6685417671556106,0.7317073170731707,0.4918032786885246,0.8253968253968254,0.6728916163520864
resnet,ResNet101_lr0005_f02314,ResNet101,0.0005,0.5670103092783505,0.6721677074041035,0.5961538461538461,0.5333333333333334,0.6164930272288734,0.4696969696969697,0.8157894736842105,0.4067796610169492,0.5970316446797014
resnet,ResNet101_lr0005_f02341,ResNet101,0.0005,0.72,0.8191598360655737,0.631578947368421,0.7741935483870969,0.741117626246297,0.8823529411764706,0.4918032786885246,0.9375,0.7372099916134778
resnet,ResNet101_lr0005_f02413,ResNet101,0.0005,0.7083333333333334,0.7863888888888889,0.7328244274809161,0.6788990825688074,0.7119252961060453,0.676056338028169,0.8,0.6166666666666667,0.7236742056755983
resnet,ResNet101_lr0005_f02431,ResNet101,0.0005,0.52,0.5160092213114753,0.48275862068965514,0.5522388059701493,0.5187004792791909,0.509090909090909,0.45901639344262296,0.578125,0.5179414254500941
resnet,ResNet101_lr0005_f03412,ResNet101,0.0005,0.7016129032258065,0.7814207650273224,0.7338129496402876,0.6605504587155963,0.7108629862104222,0.6538461538461539,0.8360655737704918,0.5714285714285714,0.7176520125638871
resnet,ResNet101_lr0005_f03421,ResNet101,0.0005,0.664,0.7451331967213115,0.7083333333333334,0.6037735849056604,0.6778218988479845,0.6144578313253012,0.8360655737704918,0.5,0.6798124027616579
resnet,ResNet101_lr0005_f12304,ResNet101,0.0005,0.5257731958762887,0.6284567350579839,0.5892857142857143,0.4390243902439025,0.5995685135562477,0.44594594594594594,0.868421052631579,0.3050847457627119,0.5564217098040275
resnet,ResNet101_lr0005_f12340,ResNet101,0.0005,0.775,0.878476084538376,0.7692307692307693,0.7804878048780489,0.7775078138424636,0.8181818181818182,0.7258064516129032,0.8275862068965517,0.7961404944979316
resnet,ResNet101_lr0005_f12403,ResNet101,0.0005,0.8083333333333333,0.846111111111111,0.8217054263565893,0.7927927927927927,0.8118617380782405,0.7681159420289855,0.8833333333333333,0.7333333333333333,0.8161608803344134
resnet,ResNet101_lr0005_f12430,ResNet101,0.0005,0.75,0.7939377085650722,0.7692307692307693,0.7272727272727274,0.7501490654296913,0.7352941176470589,0.8064516129032258,0.6896551724137931,0.758118054099652
resnet,ResNet101_lr0005_f13402,ResNet101,0.0005,0.6451612903225806,0.8803018475149622,0.4883720930232558,0.7283950617283951,0.6749317557802303,0.84,0.3442622950819672,0.9365079365079365,0.6834324096738849
resnet,ResNet101_lr0005_f13420,ResNet101,0.0005,0.7916666666666666,0.8873748609566184,0.8091603053435115,0.7706422018348623,0.7926383601957698,0.7681159420289855,0.8548387096774194,0.7241379310344828,0.8102964789994858
resnet,ResNet101_lr0005_f23401,ResNet101,0.0005,0.592,0.6744364754098362,0.4395604395604395,0.679245283018868,0.6004309272748841,0.6666666666666666,0.32786885245901637,0.84375,0.5971346250528056
resnet,ResNet101_lr0005_f23410,ResNet101,0.0005,0.6,0.6690767519466073,0.6190476190476191,0.5789473684210527,0.5991644839008043,0.609375,0.6290322580645161,0.5689655172413793,0.6132472446632167
resnet,ResNet101_lr001_f01234,ResNet101,0.001,0.6391752577319587,0.6311329170383586,0.5333333333333333,0.7058823529411764,0.6196787294727343,0.5405405405405406,0.5263157894736842,0.711864406779661,0.6258405181035123
resnet,ResNet101_lr001_f01243,ResNet101,0.001,0.43333333333333335,0.4027777777777778,0.3584905660377358,0.49253731343283585,0.4314408829808939,0.41304347826086957,0.31666666666666665,0.55,0.4237159747125154
resnet,ResNet101_lr001_f01324,ResNet101,0.001,0.5670103092783505,0.6487511150758252,0.125,0.7123287671232876,0.4681372995583808,0.3,0.07894736842105263,0.8813559322033898,0.5042454982071688
resnet,ResNet101_lr001_f01342,ResNet101,0.001,0.6451612903225806,0.7142857142857144,0.5769230769230769,0.6944444444444444,0.6499217705269584,0.6976744186046512,0.4918032786885246,0.7936507936507936,0.6561472593005548
resnet,ResNet101_lr001_f01423,ResNet101,0.001,0.7833333333333333,0.8491666666666666,0.8115942028985509,0.7450980392156863,0.7970140370712102,0.717948717948718,0.9333333333333333,0.6333333333333333,0.7972412558370895
resnet,ResNet101_lr001_f01432,ResNet101,0.001,0.532258064516129,0.47931303669008585,0.25641025641025644,0.6588235294117646,0.5383896807466243,0.5882352941176471,0.16393442622950818,0.8888888888888888,0.4930389135549721
resnet,ResNet101_lr001_f02314,ResNet101,0.001,0.6082474226804123,0.6801962533452275,0.6415094339622641,0.5681818181818181,0.6697840764760099,0.5,0.8947368421052632,0.423728813559322,0.6335838009291463
resnet,ResNet101_lr001_f02341,ResNet101,0.001,0.416,0.4065061475409836,0.4065040650406504,0.42519685039370075,0.41587707790750805,0.4032258064516129,0.4098360655737705,0.421875,0.41401682817656854
resnet,ResNet101_lr001_f02413,ResNet101,0.001,0.7,0.7566666666666667,0.7,0.7,0.7,0.7,0.7,0.7,0.7113333333333334
resnet,ResNet101_lr001_f02431,ResNet101,0.001,0.672,0.8278688524590164,0.7388535031847132,0.5591397849462365,0.7114186318862611,0.6041666666666666,0.9508196721311475,0.40625,0.7018561544952455
resnet,ResNet101_lr001_f03412,ResNet101,0.001,0.6048387096774194,0.5560759823054906,0.6666666666666667,0.5148514851485149,0.6171040406446502,0.5697674418604651,0.8032786885245902,0.4126984126984127,0.5919073768885483
resnet,ResNet101_lr001_f03421,ResNet101,0.001,0.656,0.7792008196721312,0.6446280991735538,0.6666666666666667,0.6556894105073823,0.65,0.639344262295082,0.671875,0.6804369992039468
resnet,ResNet101_lr001_f12304,ResNet101,0.001,0.5360824742268041,0.6900089206066012,0.5871559633027522,0.4705882352941177,0.5997843391517306,0.4507042253521127,0.8421052631578947,0.3389830508474576,0.5767239865164011
resnet,ResNet101_lr001_f12340,ResNet101,0.001,0.725,0.9290878754171301,0.6597938144329898,0.7692307692307692,0.7552896153220343,0.9142857142857143,0.5161290322580645,0.9482758620689655,0.7676804148805847
resnet,ResNet101_lr001_f12403,ResNet101,0.001,0.5,0.7509722222222224,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4835277777777778
resnet,ResNet101_lr001_f12430,ResNet101,0.001,0.55,0.7650166852057843,0.25,0.6785714285714285,0.6156436130626689,0.9,0.14516129032258066,0.9827586206896551,0.5718463453679764
resnet,ResNet101_lr001_f13402,ResNet101,0.001,0.6935483870967742,0.7246942492844133,0.6666666666666666,0.7164179104477612,0.6944625054722937,0.7169811320754716,0.6229508196721312,0.7619047619047619,0.6991579437935818
resnet,ResNet101_lr001_f13420,ResNet101,0.001,0.7833333333333333,0.8459399332591768,0.7796610169491526,0.7868852459016394,0.7852371671753473,0.8214285714285714,0.7419354838709677,0.8275862068965517,0.7962113393237299
resnet,ResNet101_lr001_f23401,ResNet101,0.001,0.696,0.6988985655737705,0.6833333333333333,0.7076923076923077,0.6956913637796956,0.6949152542372882,0.6721311475409836,0.71875,0.6963231140758215
resnet,ResNet101_lr001_f23410,ResNet101,0.001,0.5833333333333334,0.6911846496106786,0.6987951807228916,0.32432432432432434,0.6046534290268011,0.5576923076923077,0.9354838709677419,0.20689655172413793,0.5804581834036058
resnet,ResNet152_lr0001_f01234,ResNet152,0.0001,0.7216494845360825,0.772078501338091,0.5714285714285714,0.7938931297709924,0.6981203175446838,0.72,0.47368421052631576,0.8813559322033898,0.7114340009236841
resnet,ResNet152_lr0001_f01243,ResNet152,0.0001,0.7166666666666667,0.7605555555555557,0.7499999999999999,0.673076923076923,0.7248072007564743,0.6710526315789473,0.85,0.5833333333333334,0.7250212692111239
resnet,ResNet152_lr0001_f01324,ResNet152,0.0001,0.7010309278350515,0.7836752899197146,0.6329113924050632,0.7478260869565218,0.6910668553223649,0.6097560975609756,0.6578947368421053,0.7288135593220338,0.7113021104877433
resnet,ResNet152_lr0001_f01342,ResNet152,0.0001,0.8467741935483871,0.909055425448868,0.8403361344537814,0.8527131782945736,0.8470219123057846,0.8620689655172413,0.819672131147541,0.873015873015873,0.8591801688102789
resnet,ResNet152_lr0001_f01423,ResNet152,0.0001,0.5833333333333334,0.6891666666666667,0.6212121212121212,0.537037037037037,0.5850517271799714,0.5694444444444444,0.6833333333333333,0.48333333333333334,0.6031601770858259
resnet,ResNet152_lr0001_f01432,ResNet152,0.0001,0.6290322580645161,0.7038771792870153,0.640625,0.6166666666666668,0.6301233217306251,0.6119402985074627,0.6721311475409836,0.5873015873015873,0.6440648851497646
